feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16
-2.997206,0.411013,0.140165,-0.040498,-0.208298,0.002301,0.168002,-0.021352,-0.115726,0.899460,-1.622547,-0.989666,0.039714,-0.126207,-0.286597,-0.057230
-2.950538,0.421900,0.115551,-0.075826,-0.202490,0.038547,0.160315,-0.050116,-0.113805,0.877076,-1.554152,-0.985396,0.039550,-0.163840,-0.367530,-0.072126
-2.903900,0.430315,0.089994,-0.109310,-0.193141,0.073828,0.145882,-0.075760,-0.105322,0.854032,-1.485860,-0.984242,0.043444,-0.200967,-0.439207,-0.082139
-2.857301,0.436221,0.063629,-0.140275,-0.180384,0.106642,0.125570,-0.097289,-0.090110,0.829381,-1.416886,-0.986419,0.050725,-0.234735,-0.503693,-0.082695
-2.810745,0.439591,0.036607,-0.168113,-0.164387,0.135543,0.100507,-0.113915,-0.068544,0.802680,-1.347293,-0.990978,0.059417,-0.261288,-0.563622,-0.070807
-2.764241,0.440414,0.009089,-0.192297,-0.145350,0.159215,0.071990,-0.125028,-0.041620,0.774101,-1.277963,-0.996130,0.067018,-0.277125,-0.620357,-0.047072
-2.717793,0.438691,-0.018749,-0.212385,-0.123518,0.176543,0.041393,-0.130172,-0.010941,0.744386,-1.210325,-0.999862,0.071502,-0.280372,-0.672872,-0.015961
-2.671407,0.434436,-0.046722,-0.228031,-0.099179,0.186676,0.010075,-0.129051,0.021385,0.714662,-1.145930,-1.000628,0.072120,-0.271362,-0.717937,0.015815
-2.625088,0.427677,-0.074635,-0.238987,-0.072676,0.189079,-0.020691,-0.121536,0.052947,0.686166,-1.085977,-0.997875,0.069701,-0.252293,-0.751506,0.042033
-2.578840,0.418453,-0.102287,-0.245104,-0.044407,0.183569,-0.049781,-0.107713,0.081287,0.659932,-1.030953,-0.992236,0.066326,-0.226107,-0.770613,0.059310
-2.532667,0.406817,-0.129471,-0.246331,-0.014827,0.170329,-0.076249,-0.087930,0.104174,0.636535,-0.980480,-0.985308,0.064500,-0.195114,-0.774802,0.067858
-2.486573,0.392834,-0.155978,-0.242716,0.015550,0.149907,-0.099347,-0.062850,0.119865,0.615953,-0.933414,-0.979096,0.066158,-0.159971,-0.766350,0.070325
-2.440559,0.376580,-0.181599,-0.234397,0.046155,0.123187,-0.118510,-0.033494,0.127293,0.597564,-0.888174,-0.975326,0.071902,-0.119492,-0.749182,0.069498
-2.394627,0.358145,-0.206131,-0.221595,0.076378,0.091350,-0.133338,-0.001243,0.126166,0.580308,-0.843196,-0.974842,0.080757,-0.071370,-0.727021,0.066269
-2.348779,0.337627,-0.229373,-0.204612,0.105571,0.055810,-0.143568,0.032188,0.116959,0.562949,-0.797383,-0.977317,0.090567,-0.013474,-0.701728,0.059076
-2.303014,0.315139,-0.251136,-0.183819,0.133072,0.018142,-0.149039,0.064833,0.100798,0.544377,-0.750421,-0.981357,0.098846,0.054857,-0.672673,0.045154
-2.257334,0.290800,-0.271243,-0.159647,0.158219,-0.020001,-0.149669,0.094596,0.079274,0.523892,-0.702856,-0.984978,0.103774,0.132140,-0.637457,0.022832
-2.211735,0.264743,-0.289531,-0.132579,0.180373,-0.056969,-0.145441,0.119416,0.054216,0.501370,-0.655929,-0.986287,0.104915,0.214978,-0.593609,-0.006516
-2.166218,0.237109,-0.305853,-0.103137,0.198942,-0.091199,-0.136403,0.137441,0.027455,0.477299,-0.611196,-0.984123,0.103398,0.299122,-0.540366,-0.038093
-2.120779,0.208047,-0.320083,-0.071880,0.213402,-0.121289,-0.122680,0.147214,0.000641,0.452657,-0.570062,-0.978457,0.101464,0.380876,-0.479631,-0.065206
-2.075415,0.177716,-0.332113,-0.039386,0.223320,-0.146059,-0.104501,0.147827,-0.024884,0.428667,-0.533353,-0.970391,0.101584,0.458230,-0.415588,-0.081955
-2.030123,0.146283,-0.341860,-0.006249,0.228371,-0.164600,-0.082229,0.139028,-0.048122,0.406495,-0.501070,-0.961776,0.105471,0.531200,-0.353171,-0.085636
-1.984899,0.113921,-0.349261,0.026932,0.228360,-0.176301,-0.056393,0.121278,-0.068387,0.386958,-0.472369,-0.954563,0.113410,0.601251,-0.296156,-0.077596
-1.939737,0.080810,-0.354278,0.059563,0.223224,-0.180866,-0.027707,0.095727,-0.085213,0.370325,-0.445808,-0.950131,0.124138,0.670064,-0.245853,-0.062101
-1.894633,0.047136,-0.356897,0.091059,0.213046,-0.178306,0.002910,0.064125,-0.098242,0.356245,-0.419756,-0.948798,0.135351,0.738210,-0.201038,-0.043916
-1.849580,0.013089,-0.357126,0.120857,0.198052,-0.168923,0.034354,0.028673,-0.107121,0.343838,-0.392866,-0.949705,0.144624,0.804368,-0.159172,-0.025983
-1.804572,-0.021137,-0.354994,0.148419,0.178602,-0.153273,0.065365,-0.008174,-0.111442,0.331913,-0.364459,-0.951101,0.150367,0.865418,-0.118253,-0.008493
-1.759602,-0.055344,-0.350554,0.173243,0.155184,-0.132130,0.094577,-0.043918,-0.110751,0.319263,-0.334718,-0.950938,0.152469,0.917408,-0.078344,0.010187
-1.714664,-0.089333,-0.343876,0.194869,0.128390,-0.106434,0.120601,-0.076232,-0.104609,0.304965,-0.304619,-0.947561,0.152333,0.956940,-0.041991,0.031384
-1.669750,-0.122904,-0.335046,0.212886,0.098904,-0.077245,0.142107,-0.103140,-0.092722,0.288610,-0.275637,-0.940269,0.152327,0.982372,-0.013290,0.054118
