sample_idx,bicubic__psnruv,cnn__psnruv,gan__psnruv,candidateB__psnruv,bicubic__ssim,cnn__ssim,gan__ssim,candidateB__ssim,bicubic__speed_mae,cnn__speed_mae,gan__speed_mae,candidateB__speed_mae,bicubic__speed_rmse,cnn__speed_rmse,gan__speed_rmse,candidateB__speed_rmse,bicubic__wpd_bias_abs,cnn__wpd_bias_abs,gan__wpd_bias_abs,candidateB__wpd_bias_abs,bicubic__wpd_mae,cnn__wpd_mae,gan__wpd_mae,candidateB__wpd_mae,bicubic__wpd_rmse,cnn__wpd_rmse,gan__wpd_rmse,candidateB__wpd_rmse,bicubic__wpd_w1,cnn__wpd_w1,gan__wpd_w1,candidateB__wpd_w1,bicubic__psd_log_l2,cnn__psd_log_l2,gan__psd_log_l2,candidateB__psd_log_l2,bicubic__psd_slope_abs_delta,cnn__psd_slope_abs_delta,gan__psd_slope_abs_delta,candidateB__psd_slope_abs_delta,bicubic__grad_mae,cnn__grad_mae,gan__grad_mae,candidateB__grad_mae,bicubic__grad_w1,cnn__grad_w1,gan__grad_w1,candidateB__grad_w1,bicubic__grad_kurtosis_abs_delta,cnn__grad_kurtosis_abs_delta,gan__grad_kurtosis_abs_delta,candidateB__grad_kurtosis_abs_delta,bicubic__exceed_abs_t5,cnn__exceed_abs_t5,gan__exceed_abs_t5,candidateB__exceed_abs_t5,bicubic__exceed_abs_t10,cnn__exceed_abs_t10,gan__exceed_abs_t10,candidateB__exceed_abs_t10,bicubic__exceed_abs_t15,cnn__exceed_abs_t15,gan__exceed_abs_t15,candidateB__exceed_abs_t15,bicubic__exceed_abs_p90,cnn__exceed_abs_p90,gan__exceed_abs_p90,candidateB__exceed_abs_p90,bicubic__exceed_abs_p95,cnn__exceed_abs_p95,gan__exceed_abs_p95,candidateB__exceed_abs_p95,bicubic__exceed_abs_p99,cnn__exceed_abs_p99,gan__exceed_abs_p99,candidateB__exceed_abs_p99,bicubic__comp_abs_delta_t5,cnn__comp_abs_delta_t5,gan__comp_abs_delta_t5,candidateB__comp_abs_delta_t5,bicubic__comp_abs_delta_t10,cnn__comp_abs_delta_t10,gan__comp_abs_delta_t10,candidateB__comp_abs_delta_t10,bicubic__comp_abs_delta_t15,cnn__comp_abs_delta_t15,gan__comp_abs_delta_t15,candidateB__comp_abs_delta_t15,bicubic__comp_abs_delta_p90,cnn__comp_abs_delta_p90,gan__comp_abs_delta_p90,candidateB__comp_abs_delta_p90,bicubic__comp_abs_delta_p95,cnn__comp_abs_delta_p95,gan__comp_abs_delta_p95,candidateB__comp_abs_delta_p95,bicubic__comp_abs_delta_p99,cnn__comp_abs_delta_p99,gan__comp_abs_delta_p99,candidateB__comp_abs_delta_p99,bicubic__comp_curve_l1,cnn__comp_curve_l1,gan__comp_curve_l1,candidateB__comp_curve_l1,bicubic__pd_distance,cnn__pd_distance,gan__pd_distance,candidateB__pd_distance,bicubic__mt_distance,cnn__mt_distance,gan__mt_distance,candidateB__mt_distance,delta_psnruv,delta_speed_mae,delta_grad_mae,delta_exceed_abs_t5,winner_psnruv,winner_speed_mae,winner_grad_mae,winner_comp_curve_l1,winner_pd_distance,winner_mt_distance,comp_winner_t5,comp_winner_t10,comp_winner_t15,comp_winner_p90,comp_winner_p95,comp_winner_p99
10,32.98163724909816,31.81692232992054,30.530563270008486,33.33063758985815,nan,nan,nan,nan,0.6328521895683082,0.7562148914286455,0.9177111933678408,0.6351858091371045,1.084375901981239,1.2222951545185716,1.409902127157923,1.0370418399374477,43.532739377713845,39.83815196972407,25.020247888013085,28.34248994388572,227.0499060433974,278.2545073653114,342.49627629847134,229.22937801788706,485.3271617561329,555.7312679885772,646.8627979172649,464.36482379218756,53.1488853122155,53.656084115925694,38.03373442562223,37.54533794954127,1.6945250985652962,0.7568204214551578,0.6567610312860684,1.0039374191056911,2.4553858238831427,1.0460582966056347,1.674258036582782,1.4969087460288988,0.38830863357446166,0.3687018798912971,0.39237525682574886,0.34724090098972277,0.3439025643542521,0.21842352310442403,0.04090252157971389,0.22025358526208336,7.890625663278101,1.146575806950441,4.1906729645140945,2.0396224397493086,0.012855999999999979,0.0035359999999999836,0.0013279999999999959,0.0034399999999999986,0.005340000000000011,0.0037760000000000016,0.0020480000000000498,0.00046000000000001595,0.008856000000000003,0.009464,0.007152000000000006,0.005724000000000007,0.008832000000000007,0.011436000000000002,0.0068120000000000125,0.007972000000000007,0.007776000000000005,0.010868000000000003,0.008376000000000001,0.008432000000000002,0.00362,0.0037,0.003632,0.0028400000000000005,22.0,12.0,24.0,20.0,327.0,214.0,76.0,217.0,207.0,137.0,198.0,132.0,180.0,112.0,223.0,106.0,124.0,80.0,128.0,53.0,91.0,40.0,8.0,58.0,158.5,99.16666666666667,109.5,97.66666666666667,nan,29.696969860459554,24.710016041893063,nan,nan,6.634506702423096,7.423793315887451,nan,1.5137152599376087,-0.12102908229154097,-0.021460978901574335,-9.599999999998499e-05,candidateB,bicubic,candidateB,candidateB,gan,cnn,cnn,gan,candidateB,candidateB,candidateB,gan
11,32.793528446593996,31.748350858788758,30.24865928177207,33.13253148919286,nan,nan,nan,nan,0.6352030691952049,0.7541581563673395,0.9330072999520589,0.6405224611593786,1.0775469120751329,1.2065823467513899,1.4297786572749456,1.0370654387886837,41.389630958500206,43.37986882611018,11.113953090561832,27.35781046020727,219.29291473198117,270.2707847205649,344.3242148440382,225.31014073981373,444.72747099194265,507.81113376503924,622.9386690756429,430.87234039093323,48.91232658261234,49.50182970113582,32.83493861208658,31.599603424521455,1.684703983125653,0.8019113015769702,0.6331178339361181,1.0401574975392076,2.2553821069124185,0.881228296612933,1.5014683945343539,1.356172638410153,0.3879400955790654,0.3677900042283904,0.399413871850618,0.3470699527228826,0.33975343789088247,0.2179678422854045,0.03356809161149481,0.21441733528691528,6.531061488384918,1.10766077365696,2.941430465533781,1.6897164368196194,0.010371999999999937,0.0038319999999999466,0.0024760000000000337,0.0020280000000000298,0.006328,0.005700000000000038,0.0034600000000000186,0.0011999999999999789,0.008323999999999998,0.006711999999999996,0.003060000000000007,0.004451999999999984,0.00825200000000001,0.011148000000000005,0.005535999999999999,0.00671200000000001,0.005848000000000006,0.009196000000000003,0.006176000000000001,0.006280000000000001,0.004008,0.00632,0.003856,0.004588,27.0,11.0,4.0,23.0,258.0,154.0,85.0,150.0,211.0,124.0,289.0,149.0,174.0,117.0,259.0,124.0,126.0,69.0,124.0,70.0,79.0,33.0,91.0,40.0,145.83333333333334,84.66666666666667,142.0,92.66666666666667,nan,28.68732565326105,24.969867761946066,nan,nan,5.910721302032471,7.831723690032959,nan,1.3841806304040993,-0.11363569520796091,-0.02072005150550782,-0.0018039999999999168,candidateB,bicubic,candidateB,cnn,gan,cnn,gan,gan,cnn,cnn,cnn,cnn
12,32.41845019234607,31.323965112591917,29.722956551464673,32.74326815904655,nan,nan,nan,nan,0.6345483368967321,0.7537729819383805,0.9281258793322262,0.6407328620765184,1.0695265974958506,1.1942919184480092,1.4212995576491632,1.028457300075123,38.63574275024733,42.03415437463164,6.476021247703605,26.731286356052127,212.4495993310898,264.69706065698887,339.5473738871882,219.67364593904168,409.61096245105387,477.7448860366581,589.640514041184,398.8578888556373,44.67414972696848,46.36101431173742,30.833644336890824,29.85348428986177,1.7940142125801213,0.953918379123359,0.6403149726723222,1.153543909012429,2.1685140097217936,0.8178272209550261,1.4351459442358616,1.2967248676857221,0.38592939129735965,0.3713575429796618,0.3986705431741365,0.34751442297330287,0.3385005080915109,0.2336814201685596,0.038296960361608644,0.21905194948484125,5.821491256870008,0.1313851110465336,1.2427079778060985,1.7501542555018244,0.009084000000000092,0.0031800000000000717,0.0048960000000000115,0.0009200000000000319,0.005759999999999987,0.007996000000000003,0.005755999999999983,0.0021600000000000508,0.007079999999999975,0.006856000000000001,0.0030839999999999756,0.004555999999999977,0.006596000000000005,0.008984000000000006,0.004364000000000007,0.004584000000000005,0.004180000000000003,0.008652,0.004744000000000005,0.005556000000000005,0.0035520000000000005,0.00762,0.0024920000000000003,0.0046240000000000005,52.0,37.0,6.0,34.0,275.0,184.0,44.0,197.0,208.0,142.0,278.0,145.0,178.0,120.0,263.0,110.0,112.0,57.0,193.0,63.0,94.0,75.0,144.0,49.0,153.16666666666666,102.5,154.66666666666666,99.66666666666667,nan,30.104522332856273,24.220613253945245,nan,nan,6.61636209487915,5.913707256317139,nan,1.4193030464546332,-0.11304011986186213,-0.02384312000635891,-0.0022600000000000398,candidateB,bicubic,candidateB,candidateB,gan,gan,gan,gan,cnn,candidateB,cnn,candidateB
13,31.34664339548139,30.30311362025517,28.503810617636965,31.63471723553132,nan,nan,nan,nan,0.6275902817674343,0.7422378383543444,0.9413812663476243,0.6382108877699573,1.052521210223507,1.1652992151404493,1.4301879572449239,1.0186997316930642,34.68331648467739,47.12697045536749,1.6425917520417133,25.509037613722437,205.3591696262075,259.13138275393675,341.77755505744636,216.22359597444049,374.50627722377794,441.0120585542027,568.9208296263631,370.63204150762454,39.58150110739614,49.121724804084465,35.50590166924507,26.517487200213985,1.880036435507668,1.0259421321154742,0.6905564062046136,1.1912789792228589,2.1603811251882066,0.7897320910835126,1.434488071280402,1.2770904404555756,0.38113357773918444,0.36418067431277734,0.3984512604316381,0.3445492779477593,0.3327813736472208,0.2415260035851601,0.03769103503194277,0.2168575610485227,3.9271009062882207,0.033311474543793906,0.9410818919821509,0.5338999081995244,0.006236000000000019,0.0043799999999999395,0.007607999999999948,0.00023200000000000998,0.008703999999999934,0.007859999999999978,0.008543999999999996,0.0031919999999999726,0.005056000000000005,0.005071999999999993,0.003928000000000015,0.0014399999999999968,0.005412,0.008435999999999999,0.0037840000000000096,0.0042240000000000055,0.0025200000000000014,0.007156000000000003,0.004572,0.004856000000000006,0.0012600000000000007,0.007896,0.0006519999999999998,0.0032840000000000005,61.0,53.0,16.0,52.0,260.0,183.0,99.0,197.0,211.0,160.0,330.0,154.0,175.0,142.0,295.0,104.0,90.0,56.0,194.0,37.0,45.0,31.0,159.0,31.0,140.33333333333334,104.16666666666667,182.16666666666666,95.83333333333333,nan,29.273674668484478,24.323688014436637,nan,nan,6.0738348960876465,7.402252674102783,nan,1.3316036152761477,-0.10402695058438716,-0.01963139636501804,-0.0041479999999999295,candidateB,bicubic,candidateB,candidateB,gan,cnn,gan,gan,candidateB,candidateB,candidateB,cnn
90,30.91504476465082,29.917500740440193,27.225857962104634,31.111440660667416,nan,nan,nan,nan,0.458094713210279,0.5361480804969434,0.7484251935392052,0.45986030115286414,0.737755642315095,0.8015137157550762,1.057308383132345,0.7156607234395145,15.81817290520121,25.210949227197936,17.792539871758407,7.144207190362778,83.2387652795842,98.7523811912295,142.26826441775998,81.46282997609887,168.27101812886113,180.6240740381717,248.3099734000084,155.90884820174952,19.251460044795802,27.27144006021559,18.17751809821918,11.80114834327233,1.110504719736689,0.8255942423785231,0.4775449096853458,0.8665166309551096,1.5125524480676815,1.1563650171378221,0.926993173354886,1.3284187762561652,0.2884449761203213,0.2773526099146924,0.3141124069141617,0.2591045253959346,0.2529459727847657,0.2000677243574337,0.05437742817523393,0.1710962576098911,16.295486618173694,6.6077978901299055,4.095846431615808,9.70759275944912,0.010104000000000002,0.009243999999999919,0.011355999999999922,0.009055999999999953,0.009192000000000006,0.008903999999999995,0.007812000000000013,0.0029959999999999987,0.0006119999999999999,0.000628,0.00017200000000000006,0.00062,0.007908000000000012,0.010960000000000011,0.006043999999999994,0.005600000000000008,0.004028000000000004,0.009396000000000002,0.002671999999999994,0.002352,0.00302,0.00772,0.0006399999999999999,0.0035640000000000003,189.0,156.0,42.0,128.0,296.0,230.0,39.0,214.0,24.0,24.0,6.0,23.0,174.0,135.0,152.0,111.0,112.0,83.0,158.0,70.0,59.0,44.0,161.0,33.0,142.33333333333334,112.0,93.0,96.5,nan,22.206834090995343,17.32676746960286,nan,nan,5.257880687713623,5.663510322570801,nan,1.1939399202272227,-0.07628777934407927,-0.018248084518757812,-0.00018799999999996597,candidateB,bicubic,candidateB,gan,gan,cnn,gan,gan,gan,candidateB,candidateB,candidateB
91,31.749616516403933,30.77064198739431,28.144295337879953,32.03761525622927,nan,nan,nan,nan,0.4595057214274098,0.5407779289216728,0.749544080596885,0.4580835134540542,0.7433944726542668,0.8071249626281325,1.0554593561167194,0.7121985150982711,16.792702089362187,26.326763278339264,18.410866152163056,7.1891005254063405,88.45233030860447,104.59579369570525,149.24059336225568,85.49082368750035,181.54773265487776,193.0959688678879,257.48252952892585,164.7144958443479,20.31566974647572,27.727727474423453,18.53267360337395,13.10593406127971,1.1428109857569684,0.8481384955681817,0.42147829735668096,0.8894422582364914,1.5091099925617792,1.121565167241155,0.9320745422421308,1.3359929994634105,0.28849056724417843,0.2769695906191051,0.31009789585810976,0.2587796755643543,0.2530494579946992,0.19609938679482716,0.05585048974460213,0.16986345503439262,19.386758731187108,11.22209726699528,11.14762697096991,11.906723676796886,0.009648000000000101,0.0051720000000000654,0.009036000000000044,0.00966800000000001,0.010443999999999981,0.010891999999999985,0.006180000000000019,0.002895999999999982,0.001248,0.001472,0.000588,0.001388,0.005556000000000005,0.01126400000000001,0.006379999999999997,0.004240000000000008,0.005196000000000006,0.008612000000000002,0.0017079999999999942,0.004152000000000003,0.0027480000000000004,0.005448000000000001,0.002156,0.0025599999999999998,177.0,141.0,90.0,122.0,295.0,201.0,103.0,226.0,28.0,27.0,36.0,26.0,160.0,134.0,135.0,101.0,104.0,58.0,167.0,49.0,64.0,36.0,120.0,24.0,138.0,99.5,108.5,91.33333333333333,nan,22.30942508877806,16.266054339767617,nan,nan,5.508337497711182,5.519831657409668,nan,1.2669732688349633,-0.08269441546761858,-0.018189915054750816,0.0044959999999999445,candidateB,candidateB,candidateB,candidateB,gan,cnn,gan,gan,candidateB,candidateB,candidateB,candidateB
92,32.02156013707271,31.013298851774596,28.45250020305388,32.30537147542771,nan,nan,nan,nan,0.5001908357590537,0.5905465115318106,0.7999051633351797,0.4966554917129704,0.8103520391846808,0.8832689809944319,1.1466215392659385,0.7743178812310723,21.104683655361082,32.485902731701344,22.24916387082999,8.691592426175783,105.73803683983981,124.87190197617403,173.2736016664936,101.95609591094151,214.81382533028807,228.45503584478845,307.4015936147458,196.08737339421933,25.632928251647357,34.39555782130182,22.960896499621793,15.040875558718271,1.2385518219312117,0.8519471921149814,0.46793489253320586,0.9414863804367761,1.5887020873942868,1.1122271385683522,1.0289064233037881,1.3720853313687282,0.3161566139993472,0.30007095286464147,0.3362040475266222,0.2793086330353526,0.27959696960451064,0.21035331459009776,0.05122179162100526,0.18221901337496926,15.893662238686069,8.911558092336023,7.572312394860063,9.422698839883658,0.01034400000000002,0.00046400000000001995,0.0023839999999999417,0.00871999999999995,0.01202399999999998,0.014460000000000028,0.01153599999999999,0.0041080000000000005,0.002732,0.004936,0.0005040000000000001,0.00326,0.00869600000000001,0.011644000000000002,0.004788000000000001,0.0052320000000000005,0.005260000000000001,0.010972000000000003,0.0015239999999999976,0.0032240000000000046,0.0027480000000000004,0.006808,0.0010760000000000006,0.0029360000000000002,166.0,132.0,57.0,113.0,330.0,235.0,127.0,234.0,62.0,42.0,103.0,26.0,169.0,131.0,162.0,103.0,110.0,72.0,194.0,65.0,62.0,24.0,112.0,23.0,149.83333333333334,106.0,125.83333333333333,94.0,nan,22.07932597419188,16.807703363287136,nan,nan,5.735818386077881,5.677903175354004,nan,1.292072623653116,-0.09389101981884018,-0.02076231982928889,0.00825599999999993,candidateB,candidateB,candidateB,candidateB,gan,gan,gan,gan,candidateB,candidateB,candidateB,candidateB
93,31.312964212523713,30.295336526922462,27.94391713060603,31.550517876794533,nan,nan,nan,nan,0.5761487957620043,0.669571623665655,0.8857976346522933,0.569264726981448,0.9161520764776524,0.9970439731733047,1.2795044861029663,0.8813804033564571,29.70122349177892,43.239029213703674,27.5242257998575,11.520057349328281,139.28169872372794,163.5304449855864,221.53838419239858,136.0902832295244,265.21973000420985,288.7396564007252,396.1334827253692,251.7756980385718,37.545228804432455,45.93572940326813,27.934110363071213,19.782172407704042,1.312990487084581,0.9138022304007428,0.45735169898999894,0.9957055850596696,1.4932497609573556,1.0243170509531168,0.981903929335437,1.285891664937829,0.36546769024059533,0.3402040636789944,0.3717712022734091,0.319131425828289,0.3270341432338936,0.23402462931334256,0.04304778752248488,0.20672615024938387,10.273908303798184,4.267304288235749,1.7926259514272864,5.807512259848121,0.017172000000000076,0.005912000000000028,0.0027719999999999967,0.01100000000000001,0.013440000000000007,0.01541600000000004,0.008863999999999983,0.005648000000000042,0.003703999999999999,0.00698,0.005992000000000001,0.002907999999999999,0.012020000000000003,0.017072000000000004,0.0036239999999999883,0.005944000000000005,0.006632000000000006,0.012024,0.0025439999999999977,0.0031800000000000023,0.0034400000000000003,0.0058920000000000005,0.004932000000000001,0.00272,94.0,73.0,31.0,70.0,361.0,240.0,62.0,248.0,96.0,71.0,134.0,52.0,232.0,133.0,259.0,141.0,167.0,106.0,168.0,92.0,89.0,64.0,136.0,37.0,173.16666666666666,114.5,131.66666666666666,106.66666666666667,nan,24.402894658345392,18.13548367922437,nan,nan,6.506997585296631,6.816009521484375,nan,1.2551813498720712,-0.100306896684207,-0.0210726378507054,0.005087999999999981,candidateB,candidateB,candidateB,candidateB,gan,cnn,gan,gan,candidateB,cnn,candidateB,candidateB
162,37.32946040572335,35.40500303867963,32.90332049291201,37.369314181324995,nan,nan,nan,nan,0.27035989027523305,0.37636712445241266,0.5287671832931274,0.30308637554890605,0.5484556887291929,0.6860969034050267,0.8370553260663524,0.5377048200418449,10.63621994897367,3.905162829472642,4.665789313409469,2.4276059628011986,36.76805919548733,50.01418117381461,61.98094396008768,38.63897511685425,162.28967058745056,206.00998592611774,241.30364125809936,158.00286966419952,10.746682582878098,5.9008928050364835,6.236325520381045,5.453446641759212,1.054170422825894,0.4566119908055386,0.35803528694002285,0.7013156183516883,1.3562543546452266,0.4777683722283348,0.5869412642610102,1.0005989825554684,0.15344047847485692,0.1612571719833256,0.1955400820322251,0.14789401096444924,0.12655083541834974,0.05276201384575224,0.04681392853218409,0.06936763070456886,18.74811141202119,20.984945212688633,16.065872322244047,9.888636101941422,0.0019520000000000093,0.005867999999999984,0.00037199999999998346,0.005215999999999998,0.0036880000000000003,0.0016240000000000004,0.0005320000000000012,0.0009759999999999977,0.001624,0.0003159999999999999,5.600000000000006e-05,0.0005560000000000001,0.0011919999999999986,0.0010040000000000049,0.0033319999999999877,0.004623999999999989,0.002024000000000005,0.0037680000000000005,0.0033359999999999987,0.001003999999999998,0.002672,0.000876,2.3999999999999716e-05,0.0011160000000000007,207.0,153.0,118.0,122.0,35.0,11.0,24.0,28.0,37.0,11.0,4.0,30.0,83.0,70.0,153.0,38.0,58.0,36.0,66.0,48.0,43.0,1.0,15.0,28.0,77.16666666666667,47.0,63.333333333333336,49.0,nan,18.27105324592802,19.457879947992573,nan,nan,4.5405659675598145,9.695740699768066,nan,1.9643111426453643,-0.07328074890350661,-0.013363161018876357,-0.0006519999999999859,candidateB,bicubic,candidateB,cnn,cnn,cnn,gan,cnn,gan,candidateB,cnn,cnn
163,36.84990450089307,35.18072388452914,32.684865071237866,37.14049910267036,nan,nan,nan,nan,0.28735236331347486,0.3878737303963169,0.5543577249221141,0.31364483951922634,0.5953476870285156,0.7132656977320071,0.8857073244970598,0.5622612837356951,12.643692233592885,2.7619902971214003,4.103531171393841,3.219755197525677,43.96725806056055,57.3651051086051,70.61735719628186,44.204792510526644,199.00859311006369,247.1828975804393,273.06029408696065,183.40786457122275,12.97676801952281,7.343815483158906,5.856744129359459,8.03532070630184,1.2767179184798996,0.5010522428857461,0.4212877499589845,0.7903647152731276,1.507288733927386,0.3799321962078608,0.7192302328320088,0.9726089829829608,0.16303381951628085,0.17061587974814274,0.21019545667551265,0.15550137449361173,0.13502167278918706,0.052638467692302925,0.053348082865997785,0.07366895792463932,25.041274865613467,22.071057072813744,17.209175471341062,15.827070765885722,0.0024160000000000292,0.004479999999999984,0.003219999999999945,0.009716000000000002,0.002371999999999999,0.0023479999999999994,0.00032799999999999843,9.199999999999833e-05,0.0020359999999999996,0.000464,0.00010799999999999959,0.001176,0.000792000000000001,0.0031240000000000018,0.0052199999999999885,0.0021639999999999993,0.0021960000000000035,0.0012840000000000004,0.004575999999999997,0.0005160000000000026,0.002816,0.0008920000000000004,0.0004799999999999995,0.0017560000000000006,166.0,122.0,126.0,83.0,39.0,17.0,17.0,20.0,37.0,4.0,20.0,28.0,134.0,77.0,84.0,73.0,91.0,49.0,128.0,45.0,41.0,8.0,22.0,24.0,84.66666666666667,46.166666666666664,66.16666666666667,45.5,nan,19.37037318892002,20.44637029980189,nan,nan,5.698920726776123,6.788956165313721,nan,1.9597752181412247,-0.07422889087709056,-0.015114505254531008,0.005236000000000018,candidateB,bicubic,candidateB,candidateB,cnn,cnn,candidateB,cnn,cnn,candidateB,candidateB,cnn
