metric,lower_is_better,mean_baseline_cnn,mean_candidateB,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.53936815157362,1.3468677177124775,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5884532655326123,-0.10561689740711955,168,0,168
speed_rmse,True,1.1077586003651096,0.9640539629628394,-0.14370463740227024,168,0,168
wpd_bias_abs,True,35.343902938857745,21.510746287001016,-13.83315665185673,119,49,168
wpd_mae,True,231.67091095165674,191.46534737816248,-40.20556357349426,168,0,168
wpd_rmse,True,448.69183640132786,379.11052786624856,-69.5813085350793,168,0,168
wpd_w1,True,45.27127092112854,30.499430439338497,-14.771840481790043,125,43,168
psd_log_l2,True,0.8335247431666106,0.9465025410288297,0.11297779786221906,4,164,168
psd_slope_abs_delta,True,0.9150108562505738,1.2078790665133474,0.29286821026277365,0,168,168
grad_mae,True,0.3490557204526641,0.3272493986999443,-0.021806321752719793,168,0,168
grad_w1,True,0.23294292018237564,0.21087758250483263,-0.022065337677543012,143,25,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.7542031096757094,-0.9461729344686605,87,81,168
exceed_abs_t5,True,0.004242333333333336,0.004429547619047622,0.00018721428571428621,89,79,168
exceed_abs_t10,True,0.006580809523809519,0.0038246666666666655,-0.0027561428571428537,118,50,168
exceed_abs_t15,True,0.0062105,0.004260857142857142,-0.0019496428571428581,104,63,168
exceed_abs_p90,True,0.010253619047619053,0.005987357142857148,-0.004266261904761905,131,37,168
exceed_abs_p95,True,0.008924738095238097,0.0053120238095238125,-0.003612714285714284,140,28,168
exceed_abs_p99,True,0.004267071428571429,0.0031267619047619048,-0.0011403095238095243,132,36,168
comp_abs_delta_t5,True,64.38095238095238,57.220238095238095,-7.160714285714285,111,39,168
comp_abs_delta_t10,True,187.16666666666666,179.66071428571428,-7.50595238095238,99,65,168
comp_abs_delta_t15,True,116.80952380952381,104.07142857142857,-12.73809523809524,122,42,168
comp_abs_delta_p90,True,149.21428571428572,133.125,-16.089285714285722,135,31,168
comp_abs_delta_p95,True,112.8452380952381,103.41071428571429,-9.43452380952381,122,43,168
comp_abs_delta_p99,True,62.75,57.529761904761905,-5.220238095238095,114,49,168
comp_curve_l1,True,115.52777777777776,105.83630952380952,-9.691468253968239,147,21,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
