metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB
psnruv,False,168,0,15,0,0,153
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,54,0,0,114
speed_rmse,True,168,0,7,0,0,161
wpd_bias_abs,True,168,0,0,47,14,107
wpd_mae,True,168,0,63,0,0,105
wpd_rmse,True,168,0,11,0,0,157
wpd_w1,True,168,0,7,42,21,98
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,8,52,46,62
exceed_abs_t5,True,168,0,10,58,45,55
exceed_abs_t10,True,168,1,13,41,7,106
exceed_abs_t15,True,168,0,7,55,38,68
exceed_abs_p90,True,168,0,13,35,41,79
exceed_abs_p95,True,168,0,16,28,40,84
exceed_abs_p99,True,168,0,21,32,61,54
comp_abs_delta_t5,True,168,9,0,11,127,21
comp_abs_delta_t10,True,168,1,0,10,147,10
comp_abs_delta_t15,True,168,1,0,24,60,83
comp_abs_delta_p90,True,168,1,0,12,58,97
comp_abs_delta_p95,True,168,2,0,24,49,93
comp_abs_delta_p99,True,168,5,1,32,58,72
comp_curve_l1,True,168,0,0,4,68,96
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
