sample_idx,bicubic__psnruv,cnn__psnruv,gan__psnruv,candidateB_expanded672__psnruv,bicubic__ssim,cnn__ssim,gan__ssim,candidateB_expanded672__ssim,bicubic__speed_mae,cnn__speed_mae,gan__speed_mae,candidateB_expanded672__speed_mae,bicubic__speed_rmse,cnn__speed_rmse,gan__speed_rmse,candidateB_expanded672__speed_rmse,bicubic__wpd_bias_abs,cnn__wpd_bias_abs,gan__wpd_bias_abs,candidateB_expanded672__wpd_bias_abs,bicubic__wpd_mae,cnn__wpd_mae,gan__wpd_mae,candidateB_expanded672__wpd_mae,bicubic__wpd_rmse,cnn__wpd_rmse,gan__wpd_rmse,candidateB_expanded672__wpd_rmse,bicubic__wpd_w1,cnn__wpd_w1,gan__wpd_w1,candidateB_expanded672__wpd_w1,bicubic__psd_log_l2,cnn__psd_log_l2,gan__psd_log_l2,candidateB_expanded672__psd_log_l2,bicubic__psd_slope_abs_delta,cnn__psd_slope_abs_delta,gan__psd_slope_abs_delta,candidateB_expanded672__psd_slope_abs_delta,bicubic__grad_mae,cnn__grad_mae,gan__grad_mae,candidateB_expanded672__grad_mae,bicubic__grad_w1,cnn__grad_w1,gan__grad_w1,candidateB_expanded672__grad_w1,bicubic__grad_kurtosis_abs_delta,cnn__grad_kurtosis_abs_delta,gan__grad_kurtosis_abs_delta,candidateB_expanded672__grad_kurtosis_abs_delta,bicubic__exceed_abs_t5,cnn__exceed_abs_t5,gan__exceed_abs_t5,candidateB_expanded672__exceed_abs_t5,bicubic__exceed_abs_t10,cnn__exceed_abs_t10,gan__exceed_abs_t10,candidateB_expanded672__exceed_abs_t10,bicubic__exceed_abs_t15,cnn__exceed_abs_t15,gan__exceed_abs_t15,candidateB_expanded672__exceed_abs_t15,bicubic__exceed_abs_p90,cnn__exceed_abs_p90,gan__exceed_abs_p90,candidateB_expanded672__exceed_abs_p90,bicubic__exceed_abs_p95,cnn__exceed_abs_p95,gan__exceed_abs_p95,candidateB_expanded672__exceed_abs_p95,bicubic__exceed_abs_p99,cnn__exceed_abs_p99,gan__exceed_abs_p99,candidateB_expanded672__exceed_abs_p99,bicubic__comp_abs_delta_t5,cnn__comp_abs_delta_t5,gan__comp_abs_delta_t5,candidateB_expanded672__comp_abs_delta_t5,bicubic__comp_abs_delta_t10,cnn__comp_abs_delta_t10,gan__comp_abs_delta_t10,candidateB_expanded672__comp_abs_delta_t10,bicubic__comp_abs_delta_t15,cnn__comp_abs_delta_t15,gan__comp_abs_delta_t15,candidateB_expanded672__comp_abs_delta_t15,bicubic__comp_abs_delta_p90,cnn__comp_abs_delta_p90,gan__comp_abs_delta_p90,candidateB_expanded672__comp_abs_delta_p90,bicubic__comp_abs_delta_p95,cnn__comp_abs_delta_p95,gan__comp_abs_delta_p95,candidateB_expanded672__comp_abs_delta_p95,bicubic__comp_abs_delta_p99,cnn__comp_abs_delta_p99,gan__comp_abs_delta_p99,candidateB_expanded672__comp_abs_delta_p99,bicubic__comp_curve_l1,cnn__comp_curve_l1,gan__comp_curve_l1,candidateB_expanded672__comp_curve_l1,bicubic__pd_distance,cnn__pd_distance,gan__pd_distance,candidateB_expanded672__pd_distance,bicubic__mt_distance,cnn__mt_distance,gan__mt_distance,candidateB_expanded672__mt_distance,delta_psnruv,delta_speed_mae,delta_grad_mae,delta_exceed_abs_t5,winner_psnruv,winner_speed_mae,winner_grad_mae,winner_comp_curve_l1,winner_pd_distance,winner_mt_distance,comp_winner_t5,comp_winner_t10,comp_winner_t15,comp_winner_p90,comp_winner_p95,comp_winner_p99
10,32.98163724909816,31.81692232992054,30.530563270008486,33.924440711764674,nan,nan,nan,nan,0.6328521895683082,0.7562148914286455,0.9177111933678408,0.584355089105184,1.084375901981239,1.2222951545185716,1.409902127157923,0.9729864215458635,43.532739377713845,39.83815196972407,25.020247888013085,28.527074390163452,227.0499060433974,278.2545073653114,342.49627629847134,210.5151768257705,485.3271617561329,555.7312679885772,646.8627979172649,439.0002300975744,53.1488853122155,53.656084115925694,38.03373442562223,36.77733578328205,1.6945250985652962,0.7568204214551578,0.6567610312860684,1.112144752660693,2.4553858238831427,1.0460582966056347,1.674258036582782,1.6114637667169434,0.38830863357446166,0.3687018798912971,0.39237525682574886,0.3442078868629108,0.3439025643542521,0.21842352310442403,0.04090252157971389,0.23023577030621858,7.890625663278101,1.146575806950441,4.1906729645140945,0.059029078654276645,0.012855999999999979,0.0035359999999999836,0.0013279999999999959,0.006224000000000007,0.005340000000000011,0.0037760000000000016,0.0020480000000000498,9.599999999998499e-05,0.008856000000000003,0.009464,0.007152000000000006,0.006508,0.008832000000000007,0.011436000000000002,0.0068120000000000125,0.007588000000000011,0.007776000000000005,0.010868000000000003,0.008376000000000001,0.0070240000000000025,0.00362,0.0037,0.003632,0.002504,22.0,12.0,24.0,18.0,327.0,214.0,76.0,239.0,207.0,137.0,198.0,138.0,180.0,112.0,223.0,114.0,124.0,80.0,128.0,75.0,91.0,40.0,8.0,62.0,158.5,99.16666666666667,109.5,107.66666666666667,nan,29.696969860459554,24.710016041893063,nan,nan,6.634506702423096,7.423793315887451,nan,2.107518381844134,-0.17185980232346154,-0.024493993028386285,0.0026880000000000237,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,cnn,gan,cnn,cnn,gan,cnn,cnn,candidateB_expanded672,gan
11,32.793528446593996,31.748350858788758,30.24865928177207,33.72131079927492,nan,nan,nan,nan,0.6352030691952049,0.7541581563673395,0.9330072999520589,0.5881953081202193,1.0775469120751329,1.2065823467513899,1.4297786572749456,0.9720930445263395,41.389630958500206,43.37986882611018,11.113953090561832,29.151423017160937,219.29291473198117,270.2707847205649,344.3242148440382,206.36405513691128,444.72747099194265,507.81113376503924,622.9386690756429,407.03029225728835,48.91232658261234,49.50182970113582,32.83493861208658,34.96660367293101,1.684703983125653,0.8019113015769702,0.6331178339361181,1.1603195987087482,2.2553821069124185,0.881228296612933,1.5014683945343539,1.4693969716638193,0.3879400955790654,0.3677900042283904,0.399413871850618,0.3432282702742333,0.33975343789088247,0.2179678422854045,0.03356809161149481,0.22422315993307543,6.531061488384918,1.10766077365696,2.941430465533781,0.6342021628457957,0.010371999999999937,0.0038319999999999466,0.0024760000000000337,0.005195999999999978,0.006328,0.005700000000000038,0.0034600000000000186,0.0021200000000000108,0.008323999999999998,0.006711999999999996,0.003060000000000007,0.005252000000000007,0.00825200000000001,0.011148000000000005,0.005535999999999999,0.006292000000000006,0.005848000000000006,0.009196000000000003,0.006176000000000001,0.0051199999999999996,0.004008,0.00632,0.003856,0.0040360000000000005,27.0,11.0,4.0,12.0,258.0,154.0,85.0,153.0,211.0,124.0,289.0,147.0,174.0,117.0,259.0,137.0,126.0,69.0,124.0,73.0,79.0,33.0,91.0,33.0,145.83333333333334,84.66666666666667,142.0,92.5,nan,28.68732565326105,24.969867761946066,nan,nan,5.910721302032471,7.831723690032959,nan,1.9729599404861595,-0.16596284824712026,-0.024561733954157117,0.0013640000000000319,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,cnn,gan,cnn,gan,gan,cnn,cnn,cnn,cnn
12,32.41845019234607,31.323965112591917,29.722956551464673,33.31243758408479,nan,nan,nan,nan,0.6345483368967321,0.7537729819383805,0.9281258793322262,0.5878408127608757,1.0695265974958506,1.1942919184480092,1.4212995576491632,0.965196437956062,38.63574275024733,42.03415437463164,6.476021247703605,28.638953840896104,212.4495993310898,264.69706065698887,339.5473738871882,200.5415237500001,409.61096245105387,477.7448860366581,589.640514041184,375.82307989395713,44.67414972696848,46.36101431173742,30.833644336890824,34.21164876982445,1.7940142125801213,0.953918379123359,0.6403149726723222,1.2515521865210604,2.1685140097217936,0.8178272209550261,1.4351459442358616,1.391721879025772,0.38592939129735965,0.3713575429796618,0.3986705431741365,0.34211579138406856,0.3385005080915109,0.2336814201685596,0.038296960361608644,0.2245113262451536,5.821491256870008,0.1313851110465336,1.2427079778060985,0.2417162072789658,0.009084000000000092,0.0031800000000000717,0.0048960000000000115,0.0044359999999999955,0.005759999999999987,0.007996000000000003,0.005755999999999983,0.0023800000000000487,0.007079999999999975,0.006856000000000001,0.0030839999999999756,0.0042159999999999975,0.006596000000000005,0.008984000000000006,0.004364000000000007,0.004568000000000003,0.004180000000000003,0.008652,0.004744000000000005,0.005152000000000004,0.0035520000000000005,0.00762,0.0024920000000000003,0.0036680000000000003,52.0,37.0,6.0,32.0,275.0,184.0,44.0,195.0,208.0,142.0,278.0,161.0,178.0,120.0,263.0,121.0,112.0,57.0,193.0,67.0,94.0,75.0,144.0,53.0,153.16666666666666,102.5,154.66666666666666,104.83333333333333,nan,30.104522332856273,24.220613253945245,nan,nan,6.61636209487915,5.913707256317139,nan,1.988472471492873,-0.16593216917750475,-0.029241751595593224,0.0012559999999999238,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,cnn,gan,gan,gan,gan,cnn,cnn,cnn,candidateB_expanded672
13,31.34664339548139,30.30311362025517,28.503810617636965,32.18213543820314,nan,nan,nan,nan,0.6275902817674343,0.7422378383543444,0.9413812663476243,0.5870835249779361,1.052521210223507,1.1652992151404493,1.4301879572449239,0.9590172211738474,34.68331648467739,47.12697045536749,1.6425917520417133,26.855096088770917,205.3591696262075,259.13138275393675,341.77755505744636,196.87268712635571,374.50627722377794,441.0120585542027,568.9208296263631,346.87431933605166,39.58150110739614,49.121724804084465,35.50590166924507,31.26466697494236,1.880036435507668,1.0259421321154742,0.6905564062046136,1.2967297362578438,2.1603811251882066,0.7897320910835126,1.434488071280402,1.3529966556856405,0.38113357773918444,0.36418067431277734,0.3984512604316381,0.3382626869076682,0.3327813736472208,0.2415260035851601,0.03769103503194277,0.22078010426302358,3.9271009062882207,0.033311474543793906,0.9410818919821509,0.5306862927312181,0.006236000000000019,0.0043799999999999395,0.007607999999999948,0.0029639999999999667,0.008703999999999934,0.007859999999999978,0.008543999999999996,0.0043519999999999115,0.005056000000000005,0.005071999999999993,0.003928000000000015,0.0034399999999999986,0.005412,0.008435999999999999,0.0037840000000000096,0.004644000000000009,0.0025200000000000014,0.007156000000000003,0.004572,0.004852000000000002,0.0012600000000000007,0.007896,0.0006519999999999998,0.0016240000000000004,61.0,53.0,16.0,48.0,260.0,183.0,99.0,187.0,211.0,160.0,330.0,126.0,175.0,142.0,295.0,94.0,90.0,56.0,194.0,49.0,45.0,31.0,159.0,28.0,140.33333333333334,104.16666666666667,182.16666666666666,88.66666666666667,nan,29.273674668484478,24.323688014436637,nan,nan,6.0738348960876465,7.402252674102783,nan,1.8790218179479687,-0.15515431337640828,-0.025917987405109144,-0.0014159999999999728,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,gan,cnn,gan,gan,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672
90,30.91504476465082,29.917500740440193,27.225857962104634,31.641057112497915,nan,nan,nan,nan,0.458094713210279,0.5361480804969434,0.7484251935392052,0.422044621992226,0.737755642315095,0.8015137157550762,1.057308383132345,0.6760722925428158,15.81817290520121,25.210949227197936,17.792539871758407,4.764393842232369,83.2387652795842,98.7523811912295,142.26826441775998,73.67671406628915,168.27101812886113,180.6240740381717,248.3099734000084,146.4967910496289,19.251460044795802,27.27144006021559,18.17751809821918,12.18945780060258,1.110504719736689,0.8255942423785231,0.4775449096853458,0.9046953358740332,1.5125524480676815,1.1563650171378221,0.926993173354886,1.2965408948658859,0.2884449761203213,0.2773526099146924,0.3141124069141617,0.2570667501008479,0.2529459727847657,0.2000677243574337,0.05437742817523393,0.1812797722599865,16.295486618173694,6.6077978901299055,4.095846431615808,10.764059503542537,0.010104000000000002,0.009243999999999919,0.011355999999999922,0.013135999999999926,0.009192000000000006,0.008903999999999995,0.007812000000000013,0.004064000000000012,0.0006119999999999999,0.000628,0.00017200000000000006,0.0005719999999999999,0.007908000000000012,0.010960000000000011,0.006043999999999994,0.0038880000000000026,0.004028000000000004,0.009396000000000002,0.002671999999999994,0.002916000000000002,0.00302,0.00772,0.0006399999999999999,0.0029,189.0,156.0,42.0,131.0,296.0,230.0,39.0,227.0,24.0,24.0,6.0,22.0,174.0,135.0,152.0,119.0,112.0,83.0,158.0,81.0,59.0,44.0,161.0,42.0,142.33333333333334,112.0,93.0,103.66666666666667,nan,22.206834090995343,17.32676746960286,nan,nan,5.257880687713623,5.663510322570801,nan,1.7235563720577218,-0.11410345850471743,-0.02028585981384451,0.0038920000000000066,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,gan,gan,cnn,gan,gan,gan,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672
91,31.749616516403933,30.77064198739431,28.144295337879953,32.52807755660511,nan,nan,nan,nan,0.4595057214274098,0.5407779289216728,0.749544080596885,0.42189737965094465,0.7433944726542668,0.8071249626281325,1.0554593561167194,0.6777145901573979,16.792702089362187,26.326763278339264,18.410866152163056,4.94013533903668,88.45233030860447,104.59579369570525,149.24059336225568,78.03322746340874,181.54773265487776,193.0959688678879,257.48252952892585,157.80831634977042,20.31566974647572,27.727727474423453,18.53267360337395,12.550954816847556,1.1428109857569684,0.8481384955681817,0.42147829735668096,0.9389791563396624,1.5091099925617792,1.121565167241155,0.9320745422421308,1.2803374344548004,0.28849056724417843,0.2769695906191051,0.31009789585810976,0.2570152203122756,0.2530494579946992,0.19609938679482716,0.05585048974460213,0.17848660935957877,19.386758731187108,11.22209726699528,11.14762697096991,12.927002234423181,0.009648000000000101,0.0051720000000000654,0.009036000000000044,0.01400800000000002,0.010443999999999981,0.010891999999999985,0.006180000000000019,0.003959999999999991,0.001248,0.001472,0.000588,0.00112,0.005556000000000005,0.01126400000000001,0.006379999999999997,0.003032000000000007,0.005196000000000006,0.008612000000000002,0.0017079999999999942,0.004056000000000004,0.0027480000000000004,0.005448000000000001,0.002156,0.002064,177.0,141.0,90.0,128.0,295.0,201.0,103.0,226.0,28.0,27.0,36.0,19.0,160.0,134.0,135.0,106.0,104.0,58.0,167.0,66.0,64.0,36.0,120.0,36.0,138.0,99.5,108.5,96.83333333333333,nan,22.30942508877806,16.266054339767617,nan,nan,5.508337497711182,5.519831657409668,nan,1.7574355692108021,-0.11888054927072811,-0.019954370306829505,0.008835999999999955,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,gan,cnn,gan,gan,candidateB_expanded672,candidateB_expanded672,cnn,cnn
92,32.02156013707271,31.013298851774596,28.45250020305388,32.755460937741205,nan,nan,nan,nan,0.5001908357590537,0.5905465115318106,0.7999051633351797,0.4616933765456589,0.8103520391846808,0.8832689809944319,1.1466215392659385,0.7402489236585541,21.104683655361082,32.485902731701344,22.24916387082999,5.748040088173657,105.73803683983981,124.87190197617403,173.2736016664936,94.27483686409842,214.81382533028807,228.45503584478845,307.4015936147458,188.67799558572875,25.632928251647357,34.39555782130182,22.960896499621793,14.194814975660528,1.2385518219312117,0.8519471921149814,0.46793489253320586,0.9966873121771481,1.5887020873942868,1.1122271385683522,1.0289064233037881,1.319694631933411,0.3161566139993472,0.30007095286464147,0.3362040475266222,0.2772585868873706,0.27959696960451064,0.21035331459009776,0.05122179162100526,0.19019307128572063,15.893662238686069,8.911558092336023,7.572312394860063,10.005559129448407,0.01034400000000002,0.00046400000000001995,0.0023839999999999417,0.01225199999999993,0.01202399999999998,0.014460000000000028,0.01153599999999999,0.004300000000000026,0.002732,0.004936,0.0005040000000000001,0.00238,0.00869600000000001,0.011644000000000002,0.004788000000000001,0.003984000000000001,0.005260000000000001,0.010972000000000003,0.0015239999999999976,0.0037760000000000016,0.0027480000000000004,0.006808,0.0010760000000000006,0.0023680000000000003,166.0,132.0,57.0,120.0,330.0,235.0,127.0,243.0,62.0,42.0,103.0,39.0,169.0,131.0,162.0,117.0,110.0,72.0,194.0,57.0,62.0,24.0,112.0,34.0,149.83333333333334,106.0,125.83333333333333,101.66666666666667,nan,22.07932597419188,16.807703363287136,nan,nan,5.735818386077881,5.677903175354004,nan,1.7421620859666085,-0.1288531349861517,-0.022812365977270876,0.01178799999999991,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,gan,gan,gan,gan,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,cnn
93,31.312964212523713,30.295336526922462,27.94391713060603,32.008691818233494,nan,nan,nan,nan,0.5761487957620043,0.669571623665655,0.8857976346522933,0.5320958418704405,0.9161520764776524,0.9970439731733047,1.2795044861029663,0.8426218774289496,29.70122349177892,43.239029213703674,27.5242257998575,9.582092343533631,139.28169872372794,163.5304449855864,221.53838419239858,126.62068919664952,265.21973000420985,288.7396564007252,396.1334827253692,241.0014198452625,37.545228804432455,45.93572940326813,27.934110363071213,18.960999336213384,1.312990487084581,0.9138022304007428,0.45735169898999894,1.0658156409011557,1.4932497609573556,1.0243170509531168,0.981903929335437,1.2493070548411116,0.36546769024059533,0.3402040636789944,0.3717712022734091,0.3170036673212701,0.3270341432338936,0.23402462931334256,0.04304778752248488,0.2155628534762325,10.273908303798184,4.267304288235749,1.7926259514272864,6.277540692607202,0.017172000000000076,0.005912000000000028,0.0027719999999999967,0.013480000000000047,0.013440000000000007,0.01541600000000004,0.008863999999999983,0.004720000000000002,0.003703999999999999,0.00698,0.005992000000000001,0.0023560000000000005,0.012020000000000003,0.017072000000000004,0.0036239999999999883,0.005468000000000001,0.006632000000000006,0.012024,0.0025439999999999977,0.002684000000000006,0.0034400000000000003,0.0058920000000000005,0.004932000000000001,0.0020560000000000005,94.0,73.0,31.0,70.0,361.0,240.0,62.0,259.0,96.0,71.0,134.0,58.0,232.0,133.0,259.0,143.0,167.0,106.0,168.0,108.0,89.0,64.0,136.0,47.0,173.16666666666666,114.5,131.66666666666666,114.16666666666667,nan,24.402894658345392,18.13548367922437,nan,nan,6.506997585296631,6.816009521484375,nan,1.7133552913110321,-0.13747578179521458,-0.023200396357724307,0.007568000000000019,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,gan,cnn,gan,gan,candidateB_expanded672,cnn,cnn,candidateB_expanded672
162,37.32946040572335,35.40500303867963,32.90332049291201,38.43987592210094,nan,nan,nan,nan,0.27035989027523305,0.37636712445241266,0.5287671832931274,0.25133255267139226,0.5484556887291929,0.6860969034050267,0.8370553260663524,0.4778026979416408,10.63621994897367,3.905162829472642,4.665789313409469,4.655854144275579,36.76805919548733,50.01418117381461,61.98094396008768,33.24332835970279,162.28967058745056,206.00998592611774,241.30364125809936,143.33006170357092,10.746682582878098,5.9008928050364835,6.236325520381045,5.670120575977366,1.054170422825894,0.4566119908055386,0.35803528694002285,0.768121786105495,1.3562543546452266,0.4777683722283348,0.5869412642610102,1.1582059099215387,0.15344047847485692,0.1612571719833256,0.1955400820322251,0.14061021179653296,0.12655083541834974,0.05276201384575224,0.04681392853218409,0.07516812465245333,18.74811141202119,20.984945212688633,16.065872322244047,0.6480709525817474,0.0019520000000000093,0.005867999999999984,0.00037199999999998346,0.003043999999999991,0.0036880000000000003,0.0016240000000000004,0.0005320000000000012,0.0011839999999999976,0.001624,0.0003159999999999999,5.600000000000006e-05,0.0006719999999999999,0.0011919999999999986,0.0010040000000000049,0.0033319999999999877,0.0050120000000000026,0.002024000000000005,0.0037680000000000005,0.0033359999999999987,6.799999999999862e-05,0.002672,0.000876,2.3999999999999716e-05,0.0012119999999999995,207.0,153.0,118.0,150.0,35.0,11.0,24.0,34.0,37.0,11.0,4.0,31.0,83.0,70.0,153.0,35.0,58.0,36.0,66.0,46.0,43.0,1.0,15.0,30.0,77.16666666666667,47.0,63.333333333333336,54.333333333333336,nan,18.27105324592802,19.457879947992573,nan,nan,4.5405659675598145,9.695740699768066,nan,3.0348728834213077,-0.1250345717810204,-0.02064696018679263,-0.002823999999999993,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,cnn,cnn,cnn,gan,cnn,gan,candidateB_expanded672,cnn,cnn
163,36.84990450089307,35.18072388452914,32.684865071237866,38.17570315478586,nan,nan,nan,nan,0.28735236331347486,0.3878737303963169,0.5543577249221141,0.26216435346723205,0.5953476870285156,0.7132656977320071,0.8857073244970598,0.5027108100407909,12.643692233592885,2.7619902971214003,4.103531171393841,5.98663944085075,43.96725806056055,57.3651051086051,70.61735719628186,38.54967653607473,199.00859311006369,247.1828975804393,273.06029408696065,167.3218134163218,12.97676801952281,7.343815483158906,5.856744129359459,7.798074318942997,1.2767179184798996,0.5010522428857461,0.4212877499589845,0.8972169185719395,1.507288733927386,0.3799321962078608,0.7192302328320088,1.1550624155292377,0.16303381951628085,0.17061587974814274,0.21019545667551265,0.1485493450922383,0.13502167278918706,0.052638467692302925,0.053348082865997785,0.08127183318133031,25.041274865613467,22.071057072813744,17.209175471341062,5.248161864295497,0.0024160000000000292,0.004479999999999984,0.003219999999999945,0.007196000000000036,0.002371999999999999,0.0023479999999999994,0.00032799999999999843,0.0006920000000000016,0.0020359999999999996,0.000464,0.00010799999999999959,0.0011359999999999999,0.000792000000000001,0.0031240000000000018,0.0052199999999999885,0.001916000000000001,0.0021960000000000035,0.0012840000000000004,0.004575999999999997,0.0007520000000000027,0.002816,0.0008920000000000004,0.0004799999999999995,0.0017359999999999997,166.0,122.0,126.0,125.0,39.0,17.0,17.0,26.0,37.0,4.0,20.0,24.0,134.0,77.0,84.0,94.0,91.0,49.0,128.0,64.0,41.0,8.0,22.0,29.0,84.66666666666667,46.166666666666664,66.16666666666667,60.333333333333336,nan,19.37037318892002,20.44637029980189,nan,nan,5.698920726776123,6.788956165313721,nan,2.994979270256721,-0.12570937692908485,-0.02206653465590444,0.0027160000000000517,candidateB_expanded672,candidateB_expanded672,candidateB_expanded672,cnn,cnn,cnn,cnn,cnn,cnn,cnn,cnn,cnn
