metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_expanded672
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,49,14,105
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,3,44,20,101
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,8,46,38,76
exceed_abs_t5,True,168,0,11,91,49,17
exceed_abs_t10,True,168,0,14,40,6,108
exceed_abs_t15,True,168,1,6,51,35,75
exceed_abs_p90,True,168,0,13,34,39,82
exceed_abs_p95,True,168,0,10,31,39,88
exceed_abs_p99,True,168,1,15,37,52,63
comp_abs_delta_t5,True,168,5,0,16,130,17
comp_abs_delta_t10,True,168,1,0,15,150,2
comp_abs_delta_t15,True,168,1,0,35,65,67
comp_abs_delta_p90,True,168,1,0,39,58,70
comp_abs_delta_p95,True,168,1,0,47,55,65
comp_abs_delta_p99,True,168,7,0,46,56,59
comp_curve_l1,True,168,0,0,35,71,62
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
