method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
bicubic,0,32.89623042762501,nan,0.584470283073062,1.1114961920490714,-52.873858756295206,52.873858756295206,182.2374969967019,528.7035917220109,60.76949786362107,1.452705634376946,2.5484426508947395,0.36963291174275614,0.327542007057739,7.385353341147383,0.0028479999999999617,0.0004720000000000002,0.011432000000000001,0.010720000000000007,0.011800000000000005,0.004844,0.609464,0.22126,0.025432,179.0,171.0,201.0,201.0,245.0,122.0,18.0,37.0,47.0,66.0,49.0,16.0,197.0,208.0,248.0,267.0,294.0,138.0,186.5,nan,nan
bicubic,1,32.94324194087537,nan,0.6054227852900199,1.1531681275954515,-57.900603019369946,57.900603019369946,207.1761584189027,596.6079410483504,66.18452976290303,1.432699142113915,2.615171963378999,0.38221443781596043,0.33894032256583245,6.3270541628203105,0.006956000000000073,0.0015359999999999818,0.011443999999999996,0.01032000000000001,0.011612000000000004,0.004024,0.637248,0.259036,0.0354,141.0,191.0,213.0,208.0,220.0,89.0,12.0,35.0,49.0,63.0,51.0,13.0,153.0,226.0,262.0,271.0,271.0,102.0,177.0,nan,nan
bicubic,2,32.70268356891039,nan,0.6274134477303475,1.1852885510790307,-62.42101514079214,62.42101514079214,232.4751875859378,657.6261706584298,71.85087804398056,1.4667019256226255,2.6680234723479987,0.394431180419892,0.35051204238868355,6.775051363242913,0.00873999999999997,0.0014840000000000408,0.011099999999999999,0.010924000000000003,0.010588,0.004528,0.667844,0.292424,0.047584,114.0,197.0,220.0,198.0,194.0,92.0,14.0,43.0,48.0,70.0,48.0,17.0,128.0,240.0,268.0,268.0,242.0,109.0,169.16666666666666,nan,nan
bicubic,3,32.653789686420275,nan,0.6491349878855958,1.2197461125028686,-67.3415438247057,67.3415438247057,257.37532035732244,713.2322629655847,78.28207438891212,1.508447549595085,2.7220417905704504,0.4052358179486343,0.3594672276679546,6.510524812318032,0.009120000000000017,0.0024440000000000017,0.010975999999999993,0.009524000000000005,0.011068000000000001,0.005056000000000001,0.70132,0.326096,0.060732,150.0,193.0,190.0,205.0,188.0,107.0,12.0,36.0,52.0,70.0,49.0,24.0,162.0,229.0,242.0,275.0,237.0,131.0,172.16666666666666,nan,nan
bicubic,4,32.12680591450465,nan,0.6706500479838141,1.2434097119414724,-69.96297893924871,69.96297893924871,274.7827663148934,731.5141451281979,83.26850968239283,1.5479601936634422,2.671772569586461,0.4162160210946365,0.3678375547717275,7.130190606345284,0.007295999999999969,0.0021560000000000468,0.009831999999999994,0.009240000000000012,0.010952000000000003,0.00554,0.743288,0.364588,0.071548,159.0,178.0,197.0,228.0,171.0,131.0,18.0,39.0,65.0,63.0,53.0,23.0,177.0,217.0,262.0,291.0,224.0,154.0,177.33333333333334,nan,nan
bicubic,5,32.18057297517968,nan,0.6811590550170329,1.253313423141686,-68.98123677851248,68.98123677851248,282.04440099490483,724.0375040678896,85.31668852640561,1.5503373540101775,2.65913848984007,0.41983161009779946,0.37006967052084877,7.910458733224104,0.008499999999999952,0.0005479999999999929,0.010104000000000002,0.010160000000000002,0.011392,0.0059240000000000004,0.798928,0.3988,0.07706,183.0,191.0,192.0,208.0,182.0,136.0,9.0,52.0,69.0,69.0,53.0,21.0,192.0,243.0,261.0,277.0,235.0,157.0,182.0,nan,nan
bicubic,6,32.38474588449645,nan,0.672463257593028,1.229361729400529,-65.14330101435819,65.14330101435819,275.74887856286966,690.1955435979418,82.82519142631094,1.5294635719546683,2.607011900636938,0.4147066338100686,0.3666789252923621,7.124928468694126,0.010160000000000058,0.0018279999999999963,0.008791999999999994,0.008760000000000004,0.011468000000000006,0.004992,0.839176,0.436492,0.08146,148.0,203.0,202.0,206.0,173.0,110.0,11.0,54.0,56.0,54.0,50.0,22.0,159.0,257.0,258.0,260.0,223.0,132.0,173.66666666666666,nan,nan
bicubic,7,32.119675450152904,nan,0.6619566834277948,1.1954375973346396,-60.07328433673199,60.07328433673199,263.45001899222814,636.1602264661415,76.80980868456543,1.55731237270299,2.595378946438187,0.40978525877777966,0.36400432924167475,7.767066150121405,0.010608000000000062,0.003056000000000003,0.010228000000000001,0.009828000000000003,0.009808000000000004,0.004956,0.879828,0.45708,0.085024,131.0,216.0,180.0,186.0,184.0,123.0,12.0,71.0,62.0,57.0,45.0,23.0,143.0,287.0,242.0,243.0,229.0,146.0,170.0,nan,nan
bicubic,8,32.54522315699791,nan,0.6505850180155502,1.1543195911593507,-53.928696095090494,53.928696095090494,250.31507424768736,584.4602723944682,69.50291523939734,1.6343538568170368,2.5960967460338273,0.4065224141437024,0.3614160274636954,7.3337823694013835,0.015176000000000078,0.0042280000000000095,0.008592000000000002,0.008596000000000006,0.008988000000000003,0.003836,0.91546,0.488996,0.091112,48.0,268.0,227.0,228.0,190.0,102.0,6.0,71.0,50.0,50.0,40.0,21.0,54.0,339.0,277.0,278.0,230.0,123.0,177.16666666666666,nan,nan
bicubic,9,32.606906863400454,nan,0.6401701834171519,1.1178150055408076,-47.94650013969554,47.94650013969554,237.1312459539112,527.2871845486752,60.353405685270715,1.6708281202603668,2.543015386091945,0.3953132081348302,0.3520965710421007,7.402763673356471,0.015035999999999938,0.0045119999999999605,0.008592000000000002,0.00898800000000001,0.008548,0.0036160000000000003,0.944816,0.528348,0.098452,30.0,233.0,219.0,207.0,167.0,94.0,4.0,69.0,43.0,45.0,47.0,15.0,34.0,302.0,262.0,252.0,214.0,109.0,158.33333333333334,nan,nan
