metric,lower_is_better,mean_baseline_cnn,mean_candidateB_factorial_grad_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.369839424414764,2.177338990553622,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5285827102061724,-0.16548745273355947,168,0,168
speed_rmse,True,1.1077586003651096,0.8962827164617422,-0.21147588390336747,168,0,168
wpd_bias_abs,True,35.343902938857745,17.503852077113216,-17.84005086174453,118,50,168
wpd_mae,True,231.67091095165674,169.55099701426758,-62.11991393738916,168,0,168
wpd_rmse,True,448.69183640132786,344.95671426548887,-103.73512213583899,168,0,168
wpd_w1,True,45.27127092112854,22.811365174088078,-22.459905747040462,136,32,168
psd_log_l2,True,0.8335247431666106,0.8930335765670441,0.05950883340043345,72,96,168
psd_slope_abs_delta,True,0.9150108562505738,1.3906777914375636,0.4756669351869899,0,168,168
grad_mae,True,0.3490557204526641,0.30881811157693567,-0.040237608875728414,168,0,168
grad_w1,True,0.23294292018237564,0.17512782848217615,-0.057815091700199495,154,14,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.5098126452242937,-1.1905633989200761,97,71,168
exceed_abs_t5,True,0.004242333333333336,0.003612309523809529,-0.0006300238095238069,105,63,168
exceed_abs_t10,True,0.006580809523809519,0.0036443571428571423,-0.002936452380952377,117,51,168
exceed_abs_t15,True,0.0062105,0.0030612142857142856,-0.0031492857142857143,123,45,168
exceed_abs_p90,True,0.010253619047619053,0.004123095238095243,-0.00613052380952381,137,31,168
exceed_abs_p95,True,0.008924738095238097,0.0032590714285714315,-0.005665666666666665,149,19,168
exceed_abs_p99,True,0.004267071428571429,0.0016751190476190477,-0.0025919523809523814,141,27,168
comp_abs_delta_t5,True,64.38095238095238,54.00595238095238,-10.375,135,25,168
comp_abs_delta_t10,True,187.16666666666666,167.73214285714286,-19.434523809523796,129,38,168
comp_abs_delta_t15,True,116.80952380952381,93.875,-22.93452380952381,137,30,168
comp_abs_delta_p90,True,149.21428571428572,122.81547619047619,-26.398809523809533,140,28,168
comp_abs_delta_p95,True,112.8452380952381,93.80952380952381,-19.035714285714292,131,35,168
comp_abs_delta_p99,True,62.75,50.57142857142857,-12.17857142857143,125,40,168
comp_curve_l1,True,115.52777777777776,97.13492063492065,-18.39285714285711,146,22,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
