metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_factorial_grad_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,48,8,112
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,0,32,0,136
psd_log_l2,True,168,0,0,20,140,8
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,8,51,32,77
exceed_abs_t5,True,168,0,9,51,31,77
exceed_abs_t10,True,168,0,11,48,5,104
exceed_abs_t15,True,168,0,5,40,21,102
exceed_abs_p90,True,168,0,2,29,29,108
exceed_abs_p95,True,168,1,1,19,26,121
exceed_abs_p99,True,168,1,1,26,27,113
comp_abs_delta_t5,True,168,5,0,9,127,27
comp_abs_delta_t10,True,168,1,0,11,145,11
comp_abs_delta_t15,True,168,1,0,17,56,94
comp_abs_delta_p90,True,168,0,0,14,53,101
comp_abs_delta_p95,True,168,4,0,20,43,101
comp_abs_delta_p99,True,168,4,0,27,50,87
comp_curve_l1,True,168,0,0,9,60,99
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
