metric,lower_is_better,mean_baseline_cnn,mean_candidateB_factorial_grad_levelset_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.463386286987415,2.2708858531262734,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5185479052709762,-0.17552225766875573,168,0,168
speed_rmse,True,1.1077586003651096,0.8843569304574566,-0.2234016699076531,168,0,168
wpd_bias_abs,True,35.343902938857745,22.304955805957928,-13.038947132899818,114,54,168
wpd_mae,True,231.67091095165674,166.17505392020382,-65.49585703145291,168,0,168
wpd_rmse,True,448.69183640132786,340.6796950174526,-108.01214138387525,168,0,168
wpd_w1,True,45.27127092112854,27.967716307319442,-17.303554613809098,128,40,168
psd_log_l2,True,0.8335247431666106,0.9424934429004153,0.10896869973380463,10,158,168
psd_slope_abs_delta,True,0.9150108562505738,1.3017876534831534,0.3867767972325796,0,168,168
grad_mae,True,0.3490557204526641,0.3115995487367239,-0.03745617171594018,168,0,168
grad_w1,True,0.23294292018237564,0.19432274703721855,-0.03862017314515709,150,18,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.8487062035138413,-0.8516698406305285,97,71,168
exceed_abs_t5,True,0.004242333333333336,0.004163357142857147,-7.897619047618921e-05,94,74,168
exceed_abs_t10,True,0.006580809523809519,0.004059666666666665,-0.0025211428571428537,116,52,168
exceed_abs_t15,True,0.0062105,0.0037411904761904774,-0.0024693095238095225,117,51,168
exceed_abs_p90,True,0.010253619047619053,0.005486642857142863,-0.00476697619047619,131,37,168
exceed_abs_p95,True,0.008924738095238097,0.004319857142857145,-0.0046048809523809514,144,23,168
exceed_abs_p99,True,0.004267071428571429,0.0021179761904761905,-0.0021490952380952386,140,28,168
comp_abs_delta_t5,True,64.38095238095238,58.595238095238095,-5.785714285714285,119,35,168
comp_abs_delta_t10,True,187.16666666666666,184.80357142857142,-2.363095238095241,89,76,168
comp_abs_delta_t15,True,116.80952380952381,106.68452380952381,-10.125,122,44,168
comp_abs_delta_p90,True,149.21428571428572,141.39880952380952,-7.815476190476204,108,58,168
comp_abs_delta_p95,True,112.8452380952381,107.38690476190476,-5.458333333333343,107,59,168
comp_abs_delta_p99,True,62.75,57.041666666666664,-5.708333333333336,105,60,168
comp_curve_l1,True,115.52777777777776,109.31845238095238,-6.209325396825378,121,46,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
