metric,lower_is_better,mean_baseline_cnn,mean_candidateB_factorial_levelset_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.78863409851316,2.5961336646520152,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.4937004699307671,-0.2003696930089648,168,0,168
speed_rmse,True,1.1077586003651096,0.854198953932004,-0.2535596464331057,168,0,168
wpd_bias_abs,True,35.343902938857745,23.201700513100633,-12.142202425757112,120,48,168
wpd_mae,True,231.67091095165674,158.05501357764263,-73.61589737401411,168,0,168
wpd_rmse,True,448.69183640132786,331.94566601288017,-116.7461703884477,168,0,168
wpd_w1,True,45.27127092112854,33.194311059727596,-12.076959861400944,130,38,168
psd_log_l2,True,0.8335247431666106,1.133066286809463,0.29954154364285235,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.4633287703643216,0.5483179141137479,0,168,168
grad_mae,True,0.3490557204526641,0.32402047114241306,-0.02503524931025103,168,0,168
grad_w1,True,0.23294292018237564,0.24915342560721743,0.016210505424841787,33,135,168
grad_kurtosis_abs_delta,True,3.70037604414437,5.261340299407154,1.560964255262784,57,111,168
exceed_abs_t5,True,0.004242333333333336,0.006518190476190481,0.0022758571428571454,22,146,168
exceed_abs_t10,True,0.006580809523809519,0.004467690476190476,-0.0021131190476190434,112,56,168
exceed_abs_t15,True,0.0062105,0.0043257619047619034,-0.0018847380952380964,117,51,168
exceed_abs_p90,True,0.010253619047619053,0.006196738095238101,-0.0040568809523809524,136,32,168
exceed_abs_p95,True,0.008924738095238097,0.005141785714285717,-0.00378295238095238,144,24,168
exceed_abs_p99,True,0.004267071428571429,0.002680261904761905,-0.0015868095238095242,134,34,168
comp_abs_delta_t5,True,64.38095238095238,69.68452380952381,5.303571428571431,37,115,168
comp_abs_delta_t10,True,187.16666666666666,232.0654761904762,44.89880952380955,2,164,168
comp_abs_delta_t15,True,116.80952380952381,144.10714285714286,27.29761904761905,23,142,168
comp_abs_delta_p90,True,149.21428571428572,188.64880952380952,39.434523809523796,16,150,168
comp_abs_delta_p95,True,112.8452380952381,146.01785714285714,33.17261904761904,20,145,168
comp_abs_delta_p99,True,62.75,77.69047619047619,14.94047619047619,29,135,168
comp_curve_l1,True,115.52777777777776,143.03571428571428,27.50793650793652,4,164,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
