metric,lower_is_better,mean_baseline_cnn,mean_candidateB_factorial_speed_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.789361310598466,2.596860876737324,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.49431525687053357,-0.19975490606919832,168,0,168
speed_rmse,True,1.1077586003651096,0.8532017743888024,-0.25455682597630724,168,0,168
wpd_bias_abs,True,35.343902938857745,26.443069018908822,-8.900833919948923,113,55,168
wpd_mae,True,231.67091095165674,158.33374847976074,-73.337162471896,168,0,168
wpd_rmse,True,448.69183640132786,331.6376019601913,-117.05423444113654,168,0,168
wpd_w1,True,45.27127092112854,35.87613140155216,-9.395139519576382,120,48,168
psd_log_l2,True,0.8335247431666106,1.1310550816441978,0.29753033847758714,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.4547588985534412,0.5397480423028674,0,168,168
grad_mae,True,0.3490557204526641,0.3242089197822332,-0.02484680067043088,168,0,168
grad_w1,True,0.23294292018237564,0.24909343584849447,0.01615051566611883,35,133,168
grad_kurtosis_abs_delta,True,3.70037604414437,5.131221651056193,1.4308456069118232,59,109,168
exceed_abs_t5,True,0.004242333333333336,0.006556357142857146,0.00231402380952381,21,147,168
exceed_abs_t10,True,0.006580809523809519,0.004892476190476189,-0.0016883333333333299,115,53,168
exceed_abs_t15,True,0.0062105,0.004753880952380952,-0.0014566190476190477,112,56,168
exceed_abs_p90,True,0.010253619047619053,0.006950928571428578,-0.0033026904761904747,131,37,168
exceed_abs_p95,True,0.008924738095238097,0.005607928571428574,-0.003316809523809523,140,28,168
exceed_abs_p99,True,0.004267071428571429,0.0027992857142857147,-0.0014677857142857144,129,39,168
comp_abs_delta_t5,True,64.38095238095238,69.21428571428571,4.833333333333329,45,112,168
comp_abs_delta_t10,True,187.16666666666666,230.00595238095238,42.83928571428572,5,163,168
comp_abs_delta_t15,True,116.80952380952381,143.57142857142858,26.761904761904773,24,142,168
comp_abs_delta_p90,True,149.21428571428572,187.46428571428572,38.25,18,148,168
comp_abs_delta_p95,True,112.8452380952381,145.07738095238096,32.23214285714286,20,145,168
comp_abs_delta_p99,True,62.75,77.86309523809524,15.11309523809524,28,134,168
comp_curve_l1,True,115.52777777777776,142.19940476190476,26.671626984127002,6,161,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
