metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_factorial_speed_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,53,27,88
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,2,47,28,91
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,14,66,45,43
exceed_abs_t5,True,168,0,13,92,54,9
exceed_abs_t10,True,168,0,7,51,15,95
exceed_abs_t15,True,168,0,10,49,40,69
exceed_abs_p90,True,168,0,11,35,40,82
exceed_abs_p95,True,168,0,8,25,47,88
exceed_abs_p99,True,168,0,4,35,56,73
comp_abs_delta_t5,True,168,3,1,19,133,12
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,1,0,83,68,16
comp_abs_delta_p90,True,168,3,0,88,59,18
comp_abs_delta_p95,True,168,3,0,88,57,20
comp_abs_delta_p99,True,168,3,0,82,61,22
comp_curve_l1,True,168,1,0,86,75,6
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
