metric,lower_is_better,mean_baseline_cnn,mean_candidateB_factorial_speed_grad_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.47256336371026,2.280062929849116,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5178990092116215,-0.17617115372811043,168,0,168
speed_rmse,True,1.1077586003651096,0.8812768517194042,-0.22648174864570547,168,0,168
wpd_bias_abs,True,35.343902938857745,15.67530801045236,-19.668594928405383,122,46,168
wpd_mae,True,231.67091095165674,166.05865127527937,-65.61225967637736,168,0,168
wpd_rmse,True,448.69183640132786,339.22409114768465,-109.46774525364322,168,0,168
wpd_w1,True,45.27127092112854,23.64598794930052,-21.62528297182802,135,33,168
psd_log_l2,True,0.8335247431666106,0.9693656545146748,0.1358409113480642,2,166,168
psd_slope_abs_delta,True,0.9150108562505738,1.2875171426244074,0.37250628637383365,0,168,168
grad_mae,True,0.3490557204526641,0.3123017177143877,-0.03675400273827639,168,0,168
grad_w1,True,0.23294292018237564,0.19585936885364827,-0.03708355132872737,153,15,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.9340305874682198,-0.7663454566761501,94,74,168
exceed_abs_t5,True,0.004242333333333336,0.005011547619047621,0.0007692142857142854,67,101,168
exceed_abs_t10,True,0.006580809523809519,0.003300880952380949,-0.0032799285714285704,118,50,168
exceed_abs_t15,True,0.0062105,0.003115833333333334,-0.0030946666666666657,120,48,168
exceed_abs_p90,True,0.010253619047619053,0.0042261666666666715,-0.006027452380952382,139,29,168
exceed_abs_p95,True,0.008924738095238097,0.0034685238095238115,-0.005456214285714285,146,22,168
exceed_abs_p99,True,0.004267071428571429,0.0018736428571428574,-0.0023934285714285715,139,29,168
comp_abs_delta_t5,True,64.38095238095238,58.80952380952381,-5.571428571428569,112,42,168
comp_abs_delta_t10,True,187.16666666666666,188.0,0.8333333333333428,79,87,168
comp_abs_delta_t15,True,116.80952380952381,109.125,-7.68452380952381,114,49,168
comp_abs_delta_p90,True,149.21428571428572,144.13690476190476,-5.077380952380963,99,68,168
comp_abs_delta_p95,True,112.8452380952381,109.54761904761905,-3.297619047619051,103,62,168
comp_abs_delta_p99,True,62.75,58.357142857142854,-4.392857142857146,104,62,168
comp_curve_l1,True,115.52777777777776,111.32936507936509,-4.1984126984126675,120,48,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
