metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_factorial_speed_grad_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,44,9,115
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,0,33,0,135
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,11,51,38,68
exceed_abs_t5,True,168,0,13,78,47,30
exceed_abs_t10,True,168,1,10,44,5,108
exceed_abs_t15,True,168,0,6,42,26,94
exceed_abs_p90,True,168,1,1,27,24,115
exceed_abs_p95,True,168,0,5,22,23,118
exceed_abs_p99,True,168,0,4,28,32,104
comp_abs_delta_t5,True,168,12,0,13,126,17
comp_abs_delta_t10,True,168,1,0,13,147,7
comp_abs_delta_t15,True,168,4,0,28,63,73
comp_abs_delta_p90,True,168,0,0,40,57,71
comp_abs_delta_p95,True,168,3,0,37,54,74
comp_abs_delta_p99,True,168,5,0,46,57,60
comp_curve_l1,True,168,0,0,28,71,69
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
