metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_factorial_speed_levelset_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,44,15,109
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,2,31,25,110
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,68,46,39
exceed_abs_t5,True,168,0,15,94,55,4
exceed_abs_t10,True,168,0,11,49,12,96
exceed_abs_t15,True,168,0,7,43,36,82
exceed_abs_p90,True,168,0,8,31,39,90
exceed_abs_p95,True,168,0,8,18,39,103
exceed_abs_p99,True,168,0,4,30,50,84
comp_abs_delta_t5,True,168,4,0,19,133,12
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,2,0,83,68,15
comp_abs_delta_p90,True,168,2,0,89,59,18
comp_abs_delta_p95,True,168,0,0,88,57,23
comp_abs_delta_p99,True,168,6,0,80,61,21
comp_curve_l1,True,168,0,0,88,75,5
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
