metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_plus_E2_tf_lowlambda_expanded1344
psnruv,False,168,0,40,0,0,128
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,67,0,0,101
speed_rmse,True,168,0,24,0,0,144
wpd_bias_abs,True,168,0,0,42,8,118
wpd_mae,True,168,0,64,0,0,104
wpd_rmse,True,168,0,30,0,0,138
wpd_w1,True,168,0,2,29,0,137
psd_log_l2,True,168,0,0,21,142,5
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,166,1
grad_kurtosis_abs_delta,True,168,0,8,60,45,55
exceed_abs_t5,True,168,0,8,41,12,107
exceed_abs_t10,True,168,0,10,37,5,116
exceed_abs_t15,True,168,0,6,36,24,102
exceed_abs_p90,True,168,0,7,31,24,106
exceed_abs_p95,True,168,0,10,22,25,111
exceed_abs_p99,True,168,0,15,30,38,85
comp_abs_delta_t5,True,168,5,0,14,125,24
comp_abs_delta_t10,True,168,1,0,10,147,10
comp_abs_delta_t15,True,168,2,0,7,46,113
comp_abs_delta_p90,True,168,0,0,3,46,119
comp_abs_delta_p95,True,168,1,0,9,39,119
comp_abs_delta_p99,True,168,3,1,26,38,100
comp_curve_l1,True,168,0,0,2,59,107
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
