metric,lower_is_better,mean_baseline_cnn,mean_candidateB_plus_E2_tf_lowlambda_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.68894034404412,1.4964399101829784,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5684218234352497,-0.12564833950448218,168,0,168
speed_rmse,True,1.1077586003651096,0.9629228498438168,-0.14483575052129283,168,0,168
wpd_bias_abs,True,35.343902938857745,12.68513175597048,-22.658771182887264,140,28,168
wpd_mae,True,231.67091095165674,183.41701014952937,-48.25390080212736,168,0,168
wpd_rmse,True,448.69183640132786,374.599443641442,-74.09239275988585,168,0,168
wpd_w1,True,45.27127092112854,16.08684255251199,-29.18442836861655,157,11,168
psd_log_l2,True,0.8335247431666106,0.8508610050202418,0.01733626185363113,86,82,168
psd_slope_abs_delta,True,0.9150108562505738,1.202895420433148,0.28788456418257413,0,168,168
grad_mae,True,0.3490557204526641,0.3120032967125003,-0.037052423740163765,168,0,168
grad_w1,True,0.23294292018237564,0.15426182485335077,-0.07868109532902487,162,6,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.9747054279552594,-0.7256706161891104,72,96,168
exceed_abs_t5,True,0.004242333333333336,0.0020346666666666716,-0.002207666666666664,132,36,168
exceed_abs_t10,True,0.006580809523809519,0.0026371190476190496,-0.0039436904761904696,134,34,168
exceed_abs_t15,True,0.0062105,0.0018069047619047615,-0.004403595238095239,141,27,168
exceed_abs_p90,True,0.010253619047619053,0.002791642857142861,-0.0074619761904761925,148,20,168
exceed_abs_p95,True,0.008924738095238097,0.002366952380952383,-0.006557785714285714,155,13,168
exceed_abs_p99,True,0.004267071428571429,0.0013079285714285716,-0.0029591428571428572,146,22,168
comp_abs_delta_t5,True,64.38095238095238,56.166666666666664,-8.214285714285715,135,28,168
comp_abs_delta_t10,True,187.16666666666666,167.58928571428572,-19.577380952380935,134,34,168
comp_abs_delta_t15,True,116.80952380952381,77.4702380952381,-39.33928571428571,150,17,168
comp_abs_delta_p90,True,149.21428571428572,106.89285714285714,-42.321428571428584,157,10,168
comp_abs_delta_p95,True,112.8452380952381,80.625,-32.2202380952381,147,21,168
comp_abs_delta_p99,True,62.75,39.291666666666664,-23.458333333333336,133,30,168
comp_curve_l1,True,115.52777777777776,88.00595238095238,-27.521825396825378,155,13,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
