metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateC
psnruv,False,168,0,22,0,0,146
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,88,0,0,80
speed_rmse,True,168,0,11,0,0,157
wpd_bias_abs,True,168,0,0,14,12,142
wpd_mae,True,168,0,86,0,0,82
wpd_rmse,True,168,0,19,0,0,149
wpd_w1,True,168,0,6,8,5,149
psd_log_l2,True,168,0,0,25,142,1
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,8,51,47,62
exceed_abs_t5,True,168,0,7,75,51,35
exceed_abs_t10,True,168,0,32,52,11,73
exceed_abs_t15,True,168,0,11,23,23,111
exceed_abs_p90,True,168,2,7,18,20,121
exceed_abs_p95,True,168,0,8,11,19,130
exceed_abs_p99,True,168,0,6,18,33,111
comp_abs_delta_t5,True,168,5,1,12,127,23
comp_abs_delta_t10,True,168,1,0,10,148,9
comp_abs_delta_t15,True,168,0,0,10,61,97
comp_abs_delta_p90,True,168,2,0,7,54,105
comp_abs_delta_p95,True,168,3,0,9,46,110
comp_abs_delta_p99,True,168,5,1,26,50,86
comp_curve_l1,True,168,0,0,3,64,101
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
