metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateC_expanded1344
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,11,6,151
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,0,4,0,164
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,8,49,30,81
exceed_abs_t5,True,168,0,14,92,51,11
exceed_abs_t10,True,168,0,31,43,8,86
exceed_abs_t15,True,168,0,7,23,17,121
exceed_abs_p90,True,168,0,6,13,11,138
exceed_abs_p95,True,168,0,5,6,16,141
exceed_abs_p99,True,168,0,1,14,18,135
comp_abs_delta_t5,True,168,5,0,12,131,20
comp_abs_delta_t10,True,168,1,0,12,149,6
comp_abs_delta_t15,True,168,4,0,19,62,83
comp_abs_delta_p90,True,168,0,0,27,57,84
comp_abs_delta_p95,True,168,2,0,29,49,88
comp_abs_delta_p99,True,168,6,0,35,52,75
comp_curve_l1,True,168,1,0,17,71,79
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
