metric,lower_is_better,mean_baseline_cnn,mean_candidateC_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.48066855580409,2.2881681219429453,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.514673630980392,-0.1793965319593399,168,0,168
speed_rmse,True,1.1077586003651096,0.8796379856523427,-0.2281206147127669,168,0,168
wpd_bias_abs,True,35.343902938857745,7.985822841162225,-27.35808009769552,156,12,168
wpd_mae,True,231.67091095165674,165.94468049775796,-65.72623045389878,168,0,168
wpd_rmse,True,448.69183640132786,338.17414755668125,-110.51768884464661,168,0,168
wpd_w1,True,45.27127092112854,16.154361978800274,-29.116908942328266,162,6,168
psd_log_l2,True,0.8335247431666106,0.9527179364237268,0.11919319325711619,8,160,168
psd_slope_abs_delta,True,0.9150108562505738,1.2718841266117669,0.3568732703611931,0,168,168
grad_mae,True,0.3490557204526641,0.31045584063453674,-0.03859987981812735,168,0,168
grad_w1,True,0.23294292018237564,0.1941583086077908,-0.03878461157458485,153,15,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.2762048237107586,-0.4241712204336112,94,74,168
exceed_abs_t5,True,0.004242333333333336,0.005546261904761905,0.0013039285714285696,48,119,168
exceed_abs_t10,True,0.006580809523809519,0.003575166666666665,-0.0030056428571428543,112,56,168
exceed_abs_t15,True,0.0062105,0.0015469999999999998,-0.0046635,148,19,168
exceed_abs_p90,True,0.010253619047619053,0.0022987857142857154,-0.007954833333333338,156,12,168
exceed_abs_p95,True,0.008924738095238097,0.0018539047619047623,-0.007070833333333334,159,9,168
exceed_abs_p99,True,0.004267071428571429,0.0010021428571428573,-0.003264928571428572,153,14,168
comp_abs_delta_t5,True,64.38095238095238,61.904761904761905,-2.4761904761904745,91,63,168
comp_abs_delta_t10,True,187.16666666666666,200.0,12.833333333333343,46,118,168
comp_abs_delta_t15,True,116.80952380952381,105.80952380952381,-11.0,122,45,168
comp_abs_delta_p90,True,149.21428571428572,145.61904761904762,-3.595238095238102,97,69,168
comp_abs_delta_p95,True,112.8452380952381,107.96428571428571,-4.880952380952394,101,67,168
comp_abs_delta_p99,True,62.75,54.910714285714285,-7.839285714285715,112,52,168
comp_curve_l1,True,115.52777777777776,112.70138888888889,-2.8263888888888715,109,58,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
