metric,lower_is_better,mean_baseline_cnn,mean_candidateD,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.3402375302455,0.1477370963843576,167,1,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6838946341762799,-0.010175528763451958,163,5,168
speed_rmse,True,1.1077586003651096,1.0860344160301851,-0.021724184334924512,167,1,168
wpd_bias_abs,True,35.343902938857745,30.21907418813118,-5.124828750726564,108,60,168
wpd_mae,True,231.67091095165674,227.63538710779625,-4.035523843860489,161,7,168
wpd_rmse,True,448.69183640132786,435.955365327107,-12.736471074220844,163,5,168
wpd_w1,True,45.27127092112854,43.563291609943406,-1.7079793111851345,105,63,168
psd_log_l2,True,0.8335247431666106,0.859230372683317,0.025705629516706408,44,124,168
psd_slope_abs_delta,True,0.9150108562505738,0.9692511572908706,0.05424030104029687,57,111,168
grad_mae,True,0.3490557204526641,0.3517229932647916,0.00266727281212753,20,148,168
grad_w1,True,0.23294292018237564,0.2509391386819852,0.017996218499609556,0,168,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.4580198065640566,-0.24235623758031322,107,61,168
exceed_abs_t5,True,0.004242333333333336,0.0053057619047619095,0.0010634285714285737,26,142,168
exceed_abs_t10,True,0.006580809523809519,0.006224071428571424,-0.00035673809523809486,94,74,168
exceed_abs_t15,True,0.0062105,0.006508761904761904,0.00029826190476190447,77,90,168
exceed_abs_p90,True,0.010253619047619053,0.009286452380952387,-0.0009671666666666665,107,61,168
exceed_abs_p95,True,0.008924738095238097,0.007988833333333337,-0.0009359047619047593,115,53,168
exceed_abs_p99,True,0.004267071428571429,0.00426102380952381,-6.0476190476190655e-06,85,83,168
comp_abs_delta_t5,True,64.38095238095238,64.82142857142857,0.4404761904761898,70,74,168
comp_abs_delta_t10,True,187.16666666666666,194.4404761904762,7.273809523809547,40,123,168
comp_abs_delta_t15,True,116.80952380952381,125.57142857142857,8.76190476190476,39,119,168
comp_abs_delta_p90,True,149.21428571428572,158.69642857142858,9.482142857142861,37,125,168
comp_abs_delta_p95,True,112.8452380952381,120.56547619047619,7.720238095238088,37,122,168
comp_abs_delta_p99,True,62.75,67.21428571428571,4.464285714285708,37,120,168
comp_curve_l1,True,115.52777777777776,121.88492063492062,6.357142857142861,21,146,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
