metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateD
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,0,58,28,82
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,133,1,0,34
wpd_w1,True,168,0,10,61,32,65
psd_log_l2,True,168,0,0,24,142,2
psd_slope_abs_delta,True,168,0,0,53,91,24
grad_mae,True,168,0,8,146,0,14
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,14,38,58,58
exceed_abs_t5,True,168,0,11,85,53,19
exceed_abs_t10,True,168,0,22,56,18,72
exceed_abs_t15,True,168,1,18,72,48,29
exceed_abs_p90,True,168,0,13,57,41,57
exceed_abs_p95,True,168,0,25,48,54,41
exceed_abs_p99,True,168,0,30,57,70,11
comp_abs_delta_t5,True,168,9,0,10,134,15
comp_abs_delta_t10,True,168,0,0,12,150,6
comp_abs_delta_t15,True,168,4,0,74,68,22
comp_abs_delta_p90,True,168,6,2,79,59,22
comp_abs_delta_p95,True,168,5,0,83,57,23
comp_abs_delta_p99,True,168,8,2,74,62,22
comp_curve_l1,True,168,0,0,81,75,12
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
