metric,lower_is_better,mean_baseline_cnn,mean_candidateE2,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.362060497684702,0.16956006382356037,167,1,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6838544513093924,-0.010215711630339519,161,7,168
speed_rmse,True,1.1077586003651096,1.0834813299771986,-0.024277270387911054,167,1,168
wpd_bias_abs,True,35.343902938857745,44.148005279876244,8.804102341018499,90,78,168
wpd_mae,True,231.67091095165674,227.83781053114294,-3.8331004205138015,155,13,168
wpd_rmse,True,448.69183640132786,435.9418651645061,-12.74997123682175,163,5,168
wpd_w1,True,45.27127092112854,54.70980482661567,9.438533905487127,75,93,168
psd_log_l2,True,0.8335247431666106,0.8733862444393339,0.039861501272723254,17,151,168
psd_slope_abs_delta,True,0.9150108562505738,1.0145105564629757,0.09949970021240195,39,129,168
grad_mae,True,0.3490557204526641,0.35403093766207894,0.004975217209414851,16,152,168
grad_w1,True,0.23294292018237564,0.25893429684178343,0.02599137665940779,0,168,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.8736148728340245,0.17323882868965468,103,65,168
exceed_abs_t5,True,0.004242333333333336,0.005183523809523807,0.0009411904761904713,27,141,168
exceed_abs_t10,True,0.006580809523809519,0.007298261904761906,0.0007174523809523872,83,85,168
exceed_abs_t15,True,0.0062105,0.008311976190476189,0.002101476190476189,39,127,168
exceed_abs_p90,True,0.010253619047619053,0.012536023809523815,0.0022824047619047615,86,82,168
exceed_abs_p95,True,0.008924738095238097,0.010096452380952383,0.0011717142857142863,86,82,168
exceed_abs_p99,True,0.004267071428571429,0.00488504761904762,0.0006179761904761905,49,119,168
comp_abs_delta_t5,True,64.38095238095238,65.08928571428571,0.7083333333333286,61,84,168
comp_abs_delta_t10,True,187.16666666666666,195.57738095238096,8.410714285714306,26,133,168
comp_abs_delta_t15,True,116.80952380952381,130.26190476190476,13.452380952380949,16,145,168
comp_abs_delta_p90,True,149.21428571428572,163.35714285714286,14.142857142857139,25,140,168
comp_abs_delta_p95,True,112.8452380952381,125.25595238095238,12.410714285714278,27,138,168
comp_abs_delta_p99,True,62.75,70.58333333333333,7.833333333333329,17,144,168
comp_curve_l1,True,115.52777777777776,125.02083333333333,9.493055555555571,7,160,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
