metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,44,70,41,13
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,135,1,0,32
wpd_w1,True,168,0,31,83,41,13
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,54,91,23
grad_mae,True,168,0,8,148,0,12
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,38,55,60
exceed_abs_t5,True,168,0,12,87,53,16
exceed_abs_t10,True,168,0,22,68,20,58
exceed_abs_t15,True,168,0,28,81,51,8
exceed_abs_p90,True,168,0,29,72,46,21
exceed_abs_p95,True,168,0,29,59,63,17
exceed_abs_p99,True,168,0,33,65,70,0
comp_abs_delta_t5,True,168,5,0,16,133,14
comp_abs_delta_t10,True,168,1,0,12,150,5
comp_abs_delta_t15,True,168,5,0,86,68,9
comp_abs_delta_p90,True,168,3,4,84,59,18
comp_abs_delta_p95,True,168,2,0,90,57,19
comp_abs_delta_p99,True,168,7,0,87,62,12
comp_curve_l1,True,168,1,0,86,75,6
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
