metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_fixed,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,30.555855918014394,-0.6366445158467471,0,168,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.7506297775896675,0.05655961464993564,0,168,168
speed_rmse,True,1.1077586003651096,1.1808929346404786,0.07313433427536897,0,168,168
wpd_bias_abs,True,35.343902938857745,66.28211341054087,30.938210471683128,31,137,168
wpd_mae,True,231.67091095165674,254.35624238796274,22.685331436306,0,168,168
wpd_rmse,True,448.69183640132786,491.49507601700776,42.8032396156799,0,168,168
wpd_w1,True,45.27127092112854,69.65636816382843,24.385097242699892,34,134,168
psd_log_l2,True,0.8335247431666106,0.7668318975099483,-0.06669284565666234,136,32,168
psd_slope_abs_delta,True,0.9150108562505738,0.8036893728198887,-0.11132148343068504,168,0,168
grad_mae,True,0.3490557204526641,0.3476014874867317,-0.0014542329659323894,105,63,168
grad_w1,True,0.23294292018237564,0.16244228771194655,-0.07050063247042909,168,0,168
grad_kurtosis_abs_delta,True,3.70037604414437,4.4804474529650316,0.7800714088206617,60,108,168
exceed_abs_t5,True,0.004242333333333336,0.00499295238095238,0.0007506190476190442,89,79,168
exceed_abs_t10,True,0.006580809523809519,0.013472404761904764,0.006891595238095244,32,136,168
exceed_abs_t15,True,0.0062105,0.009276333333333334,0.0030658333333333345,78,90,168
exceed_abs_p90,True,0.010253619047619053,0.015595166666666674,0.005341547619047621,43,125,168
exceed_abs_p95,True,0.008924738095238097,0.011046809523809526,0.0021220714285714298,71,97,168
exceed_abs_p99,True,0.004267071428571429,0.003799666666666667,-0.0004674047619047622,96,72,168
comp_abs_delta_t5,True,64.38095238095238,59.767857142857146,-4.613095238095234,135,17,168
comp_abs_delta_t10,True,187.16666666666666,163.4702380952381,-23.696428571428555,159,7,168
comp_abs_delta_t15,True,116.80952380952381,87.78571428571429,-29.02380952380952,160,7,168
comp_abs_delta_p90,True,149.21428571428572,120.625,-28.589285714285722,156,9,168
comp_abs_delta_p95,True,112.8452380952381,88.10714285714286,-24.73809523809524,153,13,168
comp_abs_delta_p99,True,62.75,48.101190476190474,-14.648809523809526,134,29,168
comp_curve_l1,True,115.52777777777776,94.64285714285714,-20.88492063492062,168,0,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
