metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_fixed
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,43,61,40,24
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,157,11,0,0
wpd_w1,True,168,0,29,66,41,32
psd_log_l2,True,168,0,0,1,136,31
psd_slope_abs_delta,True,168,0,0,0,74,94
grad_mae,True,168,0,8,55,0,105
grad_w1,True,168,0,0,0,166,2
grad_kurtosis_abs_delta,True,168,0,18,59,54,37
exceed_abs_t5,True,168,1,13,59,19,76
exceed_abs_t10,True,168,0,42,75,24,27
exceed_abs_t15,True,168,1,23,52,45,47
exceed_abs_p90,True,168,0,32,55,43,38
exceed_abs_p95,True,168,0,31,38,58,41
exceed_abs_p99,True,168,0,29,28,55,56
comp_abs_delta_t5,True,168,5,1,4,131,27
comp_abs_delta_t10,True,168,1,0,2,145,20
comp_abs_delta_t15,True,168,2,0,6,52,108
comp_abs_delta_p90,True,168,3,2,6,47,110
comp_abs_delta_p95,True,168,3,0,11,43,111
comp_abs_delta_p99,True,168,6,0,28,50,84
comp_curve_l1,True,168,0,0,0,61,107
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
