metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_fixed_lowlambda
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,0,16,14,138
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,157,9,0,2
wpd_w1,True,168,0,8,29,26,105
psd_log_l2,True,168,0,0,10,141,17
psd_slope_abs_delta,True,168,0,0,31,84,53
grad_mae,True,168,0,6,5,0,157
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,18,51,55,44
exceed_abs_t5,True,168,0,11,53,53,51
exceed_abs_t10,True,168,0,24,40,12,92
exceed_abs_t15,True,168,0,10,27,39,92
exceed_abs_p90,True,168,0,9,21,37,101
exceed_abs_p95,True,168,0,16,18,45,89
exceed_abs_p99,True,168,0,21,23,58,66
comp_abs_delta_t5,True,168,7,1,15,133,12
comp_abs_delta_t10,True,168,1,0,7,149,11
comp_abs_delta_t15,True,168,2,0,19,64,83
comp_abs_delta_p90,True,168,4,1,21,57,85
comp_abs_delta_p95,True,168,3,0,36,53,76
comp_abs_delta_p99,True,168,7,0,26,58,77
comp_curve_l1,True,168,1,0,14,70,83
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
