metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_fixed_lowlambda_expanded1344
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,0,13,7,148
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,157,11,0,0
wpd_w1,True,168,0,8,13,19,128
psd_log_l2,True,168,0,0,5,136,27
psd_slope_abs_delta,True,168,0,0,27,79,62
grad_mae,True,168,0,5,6,0,157
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,18,37,55,58
exceed_abs_t5,True,168,0,11,59,52,46
exceed_abs_t10,True,168,0,21,43,9,95
exceed_abs_t15,True,168,0,11,20,34,103
exceed_abs_p90,True,168,0,8,13,30,117
exceed_abs_p95,True,168,0,8,6,35,119
exceed_abs_p99,True,168,0,18,16,54,80
comp_abs_delta_t5,True,168,7,1,14,134,12
comp_abs_delta_t10,True,168,0,0,11,150,7
comp_abs_delta_t15,True,168,2,0,15,62,89
comp_abs_delta_p90,True,168,2,1,23,54,88
comp_abs_delta_p95,True,168,5,0,31,51,81
comp_abs_delta_p99,True,168,9,1,29,58,71
comp_curve_l1,True,168,1,0,15,70,82
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
