metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_fixed_lowlambda_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.092935361159604,-0.09956507270153736,31,137,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.7148455474640064,0.02077538452427452,21,147,168
speed_rmse,True,1.1077586003651096,1.1341287995952878,0.026370199230178137,22,146,168
wpd_bias_abs,True,35.343902938857745,20.052298861893778,-15.291604076963967,123,45,168
wpd_mae,True,231.67091095165674,239.5880900346622,7.917179083005465,20,148,168
wpd_rmse,True,448.69183640132786,457.6325872001896,8.940750798861757,28,140,168
wpd_w1,True,45.27127092112854,32.70181418794788,-12.569456733180658,121,47,168
psd_log_l2,True,0.8335247431666106,0.7483634604857077,-0.08516128268090295,146,22,168
psd_slope_abs_delta,True,0.9150108562505738,0.7654009450865606,-0.14960991116401312,111,57,168
grad_mae,True,0.3490557204526641,0.3412766039167681,-0.007779116535895969,164,4,168
grad_w1,True,0.23294292018237564,0.18126831391219878,-0.051674606270176865,154,14,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.0187851888468353,-0.6815908552975345,88,80,168
exceed_abs_t5,True,0.004242333333333336,0.004075452380952378,-0.0001668809523809574,107,61,168
exceed_abs_t10,True,0.006580809523809519,0.007016952380952381,0.0004361428571428615,75,93,168
exceed_abs_t15,True,0.0062105,0.004642761904761905,-0.0015677380952380951,111,57,168
exceed_abs_p90,True,0.010253619047619053,0.006586738095238097,-0.003666880952380956,121,47,168
exceed_abs_p95,True,0.008924738095238097,0.004434809523809525,-0.004489928571428572,129,38,168
exceed_abs_p99,True,0.004267071428571429,0.0024486666666666663,-0.0018184047619047628,131,37,168
comp_abs_delta_t5,True,64.38095238095238,64.00595238095238,-0.375,82,66,168
comp_abs_delta_t10,True,187.16666666666666,176.2797619047619,-10.88690476190476,118,42,168
comp_abs_delta_t15,True,116.80952380952381,92.99404761904762,-23.81547619047619,144,21,168
comp_abs_delta_p90,True,149.21428571428572,124.8452380952381,-24.36904761904762,144,21,168
comp_abs_delta_p95,True,112.8452380952381,89.41071428571429,-23.43452380952381,141,25,168
comp_abs_delta_p99,True,62.75,46.18452380952381,-16.56547619047619,131,34,168
comp_curve_l1,True,115.52777777777776,98.95337301587303,-16.57440476190473,152,16,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
