metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_tf_lowlambda_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,19,8,141
wpd_mae,True,168,0,7,0,0,161
wpd_rmse,True,168,0,1,0,0,167
wpd_w1,True,168,0,0,2,0,166
psd_log_l2,True,168,0,0,21,142,5
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,0,166,2
grad_kurtosis_abs_delta,True,168,0,9,60,46,53
exceed_abs_t5,True,168,0,9,30,10,119
exceed_abs_t10,True,168,0,15,30,6,117
exceed_abs_t15,True,168,0,10,21,11,126
exceed_abs_p90,True,168,0,4,11,13,140
exceed_abs_p95,True,168,0,7,8,10,143
exceed_abs_p99,True,168,0,3,15,17,133
comp_abs_delta_t5,True,168,7,0,10,129,22
comp_abs_delta_t10,True,168,2,0,9,147,10
comp_abs_delta_t15,True,168,1,0,12,47,108
comp_abs_delta_p90,True,168,2,0,3,49,114
comp_abs_delta_p95,True,168,1,0,12,41,114
comp_abs_delta_p99,True,168,3,2,20,40,103
comp_curve_l1,True,168,1,0,2,58,107
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
