metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_tf_lowlambda_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.16513132375974,0.9726308898985963,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6133347204196761,-0.08073544252005582,168,0,168
speed_rmse,True,1.1077586003651096,1.0170316402235344,-0.09072696014157522,168,0,168
wpd_bias_abs,True,35.343902938857745,4.7165900895059805,-30.627312849351764,155,13,168
wpd_mae,True,231.67091095165674,201.48546856312663,-30.185442388530106,168,0,168
wpd_rmse,True,448.69183640132786,403.5060309518428,-45.18580544948509,164,4,168
wpd_w1,True,45.27127092112854,16.399499107179054,-28.871771813949486,161,7,168
psd_log_l2,True,0.8335247431666106,0.8140751598453265,-0.019449583321284103,108,60,168
psd_slope_abs_delta,True,0.9150108562505738,1.0531401035028776,0.1381292472523038,20,148,168
grad_mae,True,0.3490557204526641,0.3209560253994598,-0.02809969505320431,168,0,168
grad_w1,True,0.23294292018237564,0.15292708601809255,-0.0800158341642831,163,5,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.8788939512194505,-0.8214820929249194,86,82,168
exceed_abs_t5,True,0.004242333333333336,0.002883690476190475,-0.0013586428571428608,118,50,168
exceed_abs_t10,True,0.006580809523809519,0.003276904761904764,-0.0033039047619047553,115,53,168
exceed_abs_t15,True,0.0062105,0.0015746666666666654,-0.004635833333333335,139,29,168
exceed_abs_p90,True,0.010253619047619053,0.001791428571428572,-0.00846219047619048,159,9,168
exceed_abs_p95,True,0.008924738095238097,0.0017640476190476202,-0.007160690476190477,161,7,168
exceed_abs_p99,True,0.004267071428571429,0.0012422857142857142,-0.003024785714285715,150,18,168
comp_abs_delta_t5,True,64.38095238095238,55.964285714285715,-8.416666666666664,124,31,168
comp_abs_delta_t10,True,187.16666666666666,167.78571428571428,-19.38095238095238,132,34,168
comp_abs_delta_t15,True,116.80952380952381,74.72619047619048,-42.08333333333333,153,15,168
comp_abs_delta_p90,True,149.21428571428572,109.66071428571429,-39.55357142857143,155,13,168
comp_abs_delta_p95,True,112.8452380952381,78.76190476190476,-34.08333333333334,149,18,168
comp_abs_delta_p99,True,62.75,37.38095238095238,-25.36904761904762,137,27,168
comp_curve_l1,True,115.52777777777776,87.37996031746032,-28.14781746031744,158,10,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
