metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,36,64,40,28
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,131,1,0,36
wpd_w1,True,168,0,26,72,41,29
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,57,91,20
grad_mae,True,168,0,8,148,0,12
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,14,35,59,60
exceed_abs_t5,True,168,0,10,87,54,17
exceed_abs_t10,True,168,0,27,59,21,61
exceed_abs_t15,True,168,0,28,79,51,10
exceed_abs_p90,True,168,1,28,56,46,37
exceed_abs_p95,True,168,0,30,56,63,19
exceed_abs_p99,True,168,0,33,64,70,1
comp_abs_delta_t5,True,168,8,1,15,133,11
comp_abs_delta_t10,True,168,0,0,11,150,7
comp_abs_delta_t15,True,168,4,0,83,68,13
comp_abs_delta_p90,True,168,4,3,88,59,14
comp_abs_delta_p95,True,168,4,0,91,57,16
comp_abs_delta_p99,True,168,9,1,86,62,10
comp_curve_l1,True,168,1,0,88,75,4
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
