sample_idx,bicubic__psnruv,cnn__psnruv,gan__psnruv,candidateF_grad_E2_low_expanded2688__psnruv,bicubic__ssim,cnn__ssim,gan__ssim,candidateF_grad_E2_low_expanded2688__ssim,bicubic__speed_mae,cnn__speed_mae,gan__speed_mae,candidateF_grad_E2_low_expanded2688__speed_mae,bicubic__speed_rmse,cnn__speed_rmse,gan__speed_rmse,candidateF_grad_E2_low_expanded2688__speed_rmse,bicubic__wpd_bias_abs,cnn__wpd_bias_abs,gan__wpd_bias_abs,candidateF_grad_E2_low_expanded2688__wpd_bias_abs,bicubic__wpd_mae,cnn__wpd_mae,gan__wpd_mae,candidateF_grad_E2_low_expanded2688__wpd_mae,bicubic__wpd_rmse,cnn__wpd_rmse,gan__wpd_rmse,candidateF_grad_E2_low_expanded2688__wpd_rmse,bicubic__wpd_w1,cnn__wpd_w1,gan__wpd_w1,candidateF_grad_E2_low_expanded2688__wpd_w1,bicubic__psd_log_l2,cnn__psd_log_l2,gan__psd_log_l2,candidateF_grad_E2_low_expanded2688__psd_log_l2,bicubic__psd_slope_abs_delta,cnn__psd_slope_abs_delta,gan__psd_slope_abs_delta,candidateF_grad_E2_low_expanded2688__psd_slope_abs_delta,bicubic__grad_mae,cnn__grad_mae,gan__grad_mae,candidateF_grad_E2_low_expanded2688__grad_mae,bicubic__grad_w1,cnn__grad_w1,gan__grad_w1,candidateF_grad_E2_low_expanded2688__grad_w1,bicubic__grad_kurtosis_abs_delta,cnn__grad_kurtosis_abs_delta,gan__grad_kurtosis_abs_delta,candidateF_grad_E2_low_expanded2688__grad_kurtosis_abs_delta,bicubic__exceed_abs_t5,cnn__exceed_abs_t5,gan__exceed_abs_t5,candidateF_grad_E2_low_expanded2688__exceed_abs_t5,bicubic__exceed_abs_t10,cnn__exceed_abs_t10,gan__exceed_abs_t10,candidateF_grad_E2_low_expanded2688__exceed_abs_t10,bicubic__exceed_abs_t15,cnn__exceed_abs_t15,gan__exceed_abs_t15,candidateF_grad_E2_low_expanded2688__exceed_abs_t15,bicubic__exceed_abs_p90,cnn__exceed_abs_p90,gan__exceed_abs_p90,candidateF_grad_E2_low_expanded2688__exceed_abs_p90,bicubic__exceed_abs_p95,cnn__exceed_abs_p95,gan__exceed_abs_p95,candidateF_grad_E2_low_expanded2688__exceed_abs_p95,bicubic__exceed_abs_p99,cnn__exceed_abs_p99,gan__exceed_abs_p99,candidateF_grad_E2_low_expanded2688__exceed_abs_p99,bicubic__comp_abs_delta_t5,cnn__comp_abs_delta_t5,gan__comp_abs_delta_t5,candidateF_grad_E2_low_expanded2688__comp_abs_delta_t5,bicubic__comp_abs_delta_t10,cnn__comp_abs_delta_t10,gan__comp_abs_delta_t10,candidateF_grad_E2_low_expanded2688__comp_abs_delta_t10,bicubic__comp_abs_delta_t15,cnn__comp_abs_delta_t15,gan__comp_abs_delta_t15,candidateF_grad_E2_low_expanded2688__comp_abs_delta_t15,bicubic__comp_abs_delta_p90,cnn__comp_abs_delta_p90,gan__comp_abs_delta_p90,candidateF_grad_E2_low_expanded2688__comp_abs_delta_p90,bicubic__comp_abs_delta_p95,cnn__comp_abs_delta_p95,gan__comp_abs_delta_p95,candidateF_grad_E2_low_expanded2688__comp_abs_delta_p95,bicubic__comp_abs_delta_p99,cnn__comp_abs_delta_p99,gan__comp_abs_delta_p99,candidateF_grad_E2_low_expanded2688__comp_abs_delta_p99,bicubic__comp_curve_l1,cnn__comp_curve_l1,gan__comp_curve_l1,candidateF_grad_E2_low_expanded2688__comp_curve_l1,bicubic__pd_distance,cnn__pd_distance,gan__pd_distance,candidateF_grad_E2_low_expanded2688__pd_distance,bicubic__mt_distance,cnn__mt_distance,gan__mt_distance,candidateF_grad_E2_low_expanded2688__mt_distance,delta_psnruv,delta_speed_mae,delta_grad_mae,delta_exceed_abs_t5,winner_psnruv,winner_speed_mae,winner_grad_mae,winner_comp_curve_l1,winner_pd_distance,winner_mt_distance,comp_winner_t5,comp_winner_t10,comp_winner_t15,comp_winner_p90,comp_winner_p95,comp_winner_p99
10,32.98163724909816,31.81692232992054,30.530563270008486,33.331913823650204,nan,nan,nan,nan,0.6328521895683082,0.7562148914286455,0.9177111933678408,0.6355570369985571,1.084375901981239,1.2222951545185716,1.409902127157923,1.0585283995684918,43.532739377713845,39.83815196972407,25.020247888013085,25.207487613606464,227.0499060433974,278.2545073653114,342.49627629847134,227.4398651979817,485.3271617561329,555.7312679885772,646.8627979172649,474.6357101929234,53.1488853122155,53.656084115925694,38.03373442562223,26.087800818092706,1.6945250985652962,0.7568204214551578,0.6567610312860684,0.8767882362117948,2.4553858238831427,1.0460582966056347,1.674258036582782,1.3902694880903865,0.38830863357446166,0.3687018798912971,0.39237525682574886,0.33166059935009445,0.3439025643542521,0.21842352310442403,0.04090252157971389,0.14084313550193417,7.890625663278101,1.146575806950441,4.1906729645140945,3.2038163158323627,0.012855999999999979,0.0035359999999999836,0.0013279999999999959,0.0019320000000000448,0.005340000000000011,0.0037760000000000016,0.0020480000000000498,0.0013719999999999288,0.008856000000000003,0.009464,0.007152000000000006,0.0053440000000000015,0.008832000000000007,0.011436000000000002,0.0068120000000000125,0.006404000000000007,0.007776000000000005,0.010868000000000003,0.008376000000000001,0.005424000000000005,0.00362,0.0037,0.003632,0.0015519999999999996,22.0,12.0,24.0,3.0,327.0,214.0,76.0,167.0,207.0,137.0,198.0,88.0,180.0,112.0,223.0,82.0,124.0,80.0,128.0,36.0,91.0,40.0,8.0,38.0,158.5,99.16666666666667,109.5,69.0,nan,29.696969860459554,24.710016041893063,nan,nan,6.634506702423096,7.423793315887451,nan,1.5149914937296636,-0.12065785443008836,-0.03704128054120265,-0.0016039999999999388,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,cnn,candidateF_grad_E2_low_expanded2688,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan
11,32.793528446593996,31.748350858788758,30.24865928177207,33.17902231871928,nan,nan,nan,nan,0.6352030691952049,0.7541581563673395,0.9330072999520589,0.6371002299268165,1.0775469120751329,1.2065823467513899,1.4297786572749456,1.0506874572255298,41.389630958500206,43.37986882611018,11.113953090561832,24.377746024587367,219.29291473198117,270.2707847205649,344.3242148440382,221.67634396064722,444.72747099194265,507.81113376503924,622.9386690756429,436.55837508394364,48.91232658261234,49.50182970113582,32.83493861208658,24.69363310755287,1.684703983125653,0.8019113015769702,0.6331178339361181,0.9250351300336613,2.2553821069124185,0.881228296612933,1.5014683945343539,1.264145898038189,0.3879400955790654,0.3677900042283904,0.399413871850618,0.3305834762209201,0.33975343789088247,0.2179678422854045,0.03356809161149481,0.13459768858700133,6.531061488384918,1.10766077365696,2.941430465533781,2.2552497107016762,0.010371999999999937,0.0038319999999999466,0.0024760000000000337,0.0031079999999999997,0.006328,0.005700000000000038,0.0034600000000000186,0.0037479999999999736,0.008323999999999998,0.006711999999999996,0.003060000000000007,0.003248000000000001,0.00825200000000001,0.011148000000000005,0.005535999999999999,0.00402000000000001,0.005848000000000006,0.009196000000000003,0.006176000000000001,0.0037879999999999997,0.004008,0.00632,0.003856,0.0026040000000000004,27.0,11.0,4.0,15.0,258.0,154.0,85.0,93.0,211.0,124.0,289.0,105.0,174.0,117.0,259.0,97.0,126.0,69.0,124.0,45.0,79.0,33.0,91.0,10.0,145.83333333333334,84.66666666666667,142.0,60.833333333333336,nan,28.68732565326105,24.969867761946066,nan,nan,5.910721302032471,7.831723690032959,nan,1.4306714599305188,-0.11705792644052304,-0.03720652800747032,-0.0007239999999999469,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,cnn,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
12,32.41845019234607,31.323965112591917,29.722956551464673,32.78047513186858,nan,nan,nan,nan,0.6345483368967321,0.7537729819383805,0.9281258793322262,0.6361035495112878,1.0695265974958506,1.1942919184480092,1.4212995576491632,1.0410360952349742,38.63574275024733,42.03415437463164,6.476021247703605,22.65141891909265,212.4495993310898,264.69706065698887,339.5473738871882,215.199493933115,409.61096245105387,477.7448860366581,589.640514041184,401.88228749099005,44.67414972696848,46.36101431173742,30.833644336890824,22.93934563712541,1.7940142125801213,0.953918379123359,0.6403149726723222,1.0126075167333761,2.1685140097217936,0.8178272209550261,1.4351459442358616,1.1948910120378662,0.38592939129735965,0.3713575429796618,0.3986705431741365,0.3310403063661403,0.3385005080915109,0.2336814201685596,0.038296960361608644,0.13713850516795886,5.821491256870008,0.1313851110465336,1.2427079778060985,1.9098458289906137,0.009084000000000092,0.0031800000000000717,0.0048960000000000115,0.0026479999999999837,0.005759999999999987,0.007996000000000003,0.005755999999999983,0.005860000000000087,0.007079999999999975,0.006856000000000001,0.0030839999999999756,0.002455999999999986,0.006596000000000005,0.008984000000000006,0.004364000000000007,0.00268800000000001,0.004180000000000003,0.008652,0.004744000000000005,0.003384000000000005,0.0035520000000000005,0.00762,0.0024920000000000003,0.0026640000000000006,52.0,37.0,6.0,33.0,275.0,184.0,44.0,140.0,208.0,142.0,278.0,114.0,178.0,120.0,263.0,88.0,112.0,57.0,193.0,28.0,94.0,75.0,144.0,26.0,153.16666666666666,102.5,154.66666666666666,71.5,nan,30.104522332856273,24.220613253945245,nan,nan,6.61636209487915,5.913707256317139,nan,1.45651001927666,-0.11766943242709271,-0.04031723661352149,-0.000532000000000088,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,gan,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
13,31.34664339548139,30.30311362025517,28.503810617636965,31.636699604905115,nan,nan,nan,nan,0.6275902817674343,0.7422378383543444,0.9413812663476243,0.6370958578574007,1.052521210223507,1.1652992151404493,1.4301879572449239,1.0341538976285611,34.68331648467739,47.12697045536749,1.6425917520417133,20.478411923612356,205.3591696262075,259.13138275393675,341.77755505744636,212.91140071778045,374.50627722377794,441.0120585542027,568.9208296263631,372.461008068981,39.58150110739614,49.121724804084465,35.50590166924507,20.568468443672746,1.880036435507668,1.0259421321154742,0.6905564062046136,1.0432377364152963,2.1603811251882066,0.7897320910835126,1.434488071280402,1.119071519990324,0.38113357773918444,0.36418067431277734,0.3984512604316381,0.3289676509876973,0.3327813736472208,0.2415260035851601,0.03769103503194277,0.13397595599247883,3.9271009062882207,0.033311474543793906,0.9410818919821509,0.7662423770218609,0.006236000000000019,0.0043799999999999395,0.007607999999999948,0.0036279999999999646,0.008703999999999934,0.007859999999999978,0.008543999999999996,0.007319999999999993,0.005056000000000005,0.005071999999999993,0.003928000000000015,0.0015199999999999936,0.005412,0.008435999999999999,0.0037840000000000096,0.002368000000000009,0.0025200000000000014,0.007156000000000003,0.004572,0.0030760000000000023,0.0012600000000000007,0.007896,0.0006519999999999998,0.0013640000000000006,61.0,53.0,16.0,48.0,260.0,183.0,99.0,138.0,211.0,160.0,330.0,73.0,175.0,142.0,295.0,77.0,90.0,56.0,194.0,12.0,45.0,31.0,159.0,6.0,140.33333333333334,104.16666666666667,182.16666666666666,59.0,nan,29.273674668484478,24.323688014436637,nan,nan,6.0738348960876465,7.402252674102783,nan,1.3335859846499432,-0.10514198049694368,-0.03521302332508003,-0.0007519999999999749,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,cnn,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
90,30.91504476465082,29.917500740440193,27.225857962104634,31.206407212496533,nan,nan,nan,nan,0.458094713210279,0.5361480804969434,0.7484251935392052,0.45214422512432045,0.737755642315095,0.8015137157550762,1.057308383132345,0.7211508546270967,15.81817290520121,25.210949227197936,17.792539871758407,8.472166125314637,83.2387652795842,98.7523811912295,142.26826441775998,77.75064121396478,168.27101812886113,180.6240740381717,248.3099734000084,151.30141578674946,19.251460044795802,27.27144006021559,18.17751809821918,11.612742294972968,1.110504719736689,0.8255942423785231,0.4775449096853458,0.732017007658643,1.5125524480676815,1.1563650171378221,0.926993173354886,1.2094764376418148,0.2884449761203213,0.2773526099146924,0.3141124069141617,0.24794939412364675,0.2529459727847657,0.2000677243574337,0.05437742817523393,0.12707163185954512,16.295486618173694,6.6077978901299055,4.095846431615808,11.233427288211267,0.010104000000000002,0.009243999999999919,0.011355999999999922,0.005531999999999981,0.009192000000000006,0.008903999999999995,0.007812000000000013,0.004355999999999999,0.0006119999999999999,0.000628,0.00017200000000000006,0.000492,0.007908000000000012,0.010960000000000011,0.006043999999999994,0.004512000000000002,0.004028000000000004,0.009396000000000002,0.002671999999999994,0.003804000000000002,0.00302,0.00772,0.0006399999999999999,0.0036160000000000003,189.0,156.0,42.0,120.0,296.0,230.0,39.0,196.0,24.0,24.0,6.0,19.0,174.0,135.0,152.0,100.0,112.0,83.0,158.0,48.0,59.0,44.0,161.0,30.0,142.33333333333334,112.0,93.0,85.5,nan,22.206834090995343,17.32676746960286,nan,nan,5.257880687713623,5.663510322570801,nan,1.2889064720563397,-0.08400385537262295,-0.029403215791045656,-0.0037119999999999376,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,cnn,gan,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
91,31.749616516403933,30.77064198739431,28.144295337879953,32.08203348310936,nan,nan,nan,nan,0.4595057214274098,0.5407779289216728,0.749544080596885,0.4518201401892661,0.7433944726542668,0.8071249626281325,1.0554593561167194,0.7229260188198919,16.792702089362187,26.326763278339264,18.410866152163056,8.945091523537386,88.45233030860447,104.59579369570525,149.24059336225568,82.68392873598398,181.54773265487776,193.0959688678879,257.48252952892585,164.23945431092432,20.31566974647572,27.727727474423453,18.53267360337395,11.67101177944445,1.1428109857569684,0.8481384955681817,0.42147829735668096,0.7728827249608203,1.5091099925617792,1.121565167241155,0.9320745422421308,1.2055507178726246,0.28849056724417843,0.2769695906191051,0.31009789585810976,0.24737643569860412,0.2530494579946992,0.19609938679482716,0.05585048974460213,0.12326590693729371,19.386758731187108,11.22209726699528,11.14762697096991,13.858110513865281,0.009648000000000101,0.0051720000000000654,0.009036000000000044,0.006020000000000025,0.010443999999999981,0.010891999999999985,0.006180000000000019,0.004147999999999985,0.001248,0.001472,0.000588,0.0009439999999999999,0.005556000000000005,0.01126400000000001,0.006379999999999997,0.0032920000000000033,0.005196000000000006,0.008612000000000002,0.0017079999999999942,0.004880000000000002,0.0027480000000000004,0.005448000000000001,0.002156,0.002112000000000001,177.0,141.0,90.0,100.0,295.0,201.0,103.0,186.0,28.0,27.0,36.0,18.0,160.0,134.0,135.0,86.0,104.0,58.0,167.0,49.0,64.0,36.0,120.0,20.0,138.0,99.5,108.5,76.5,nan,22.30942508877806,16.266054339767617,nan,nan,5.508337497711182,5.519831657409668,nan,1.3113914957150534,-0.08895778873240667,-0.029593154920500964,0.0008479999999999599,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,cnn,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
92,32.02156013707271,31.013298851774596,28.45250020305388,32.241913602451795,nan,nan,nan,nan,0.5001908357590537,0.5905465115318106,0.7999051633351797,0.4976231709119879,0.8103520391846808,0.8832689809944319,1.1466215392659385,0.7963287004667481,21.104683655361082,32.485902731701344,22.24916387082999,11.280557544310497,105.73803683983981,124.87190197617403,173.2736016664936,100.66471752854932,214.81382533028807,228.45503584478845,307.4015936147458,198.8641408544408,25.632928251647357,34.39555782130182,22.960896499621793,13.294927681949735,1.2385518219312117,0.8519471921149814,0.46793489253320586,0.8212914753625462,1.5887020873942868,1.1122271385683522,1.0289064233037881,1.2596311278832588,0.3161566139993472,0.30007095286464147,0.3362040475266222,0.26629935632276486,0.27959696960451064,0.21035331459009776,0.05122179162100526,0.12537690363041074,15.893662238686069,8.911558092336023,7.572312394860063,11.880354858880185,0.01034400000000002,0.00046400000000001995,0.0023839999999999417,0.0030799999999999716,0.01202399999999998,0.014460000000000028,0.01153599999999999,0.005516000000000021,0.002732,0.004936,0.0005040000000000001,0.001968,0.00869600000000001,0.011644000000000002,0.004788000000000001,0.003988000000000005,0.005260000000000001,0.010972000000000003,0.0015239999999999976,0.003704000000000006,0.0027480000000000004,0.006808,0.0010760000000000006,0.002012,166.0,132.0,57.0,111.0,330.0,235.0,127.0,205.0,62.0,42.0,103.0,20.0,169.0,131.0,162.0,86.0,110.0,72.0,194.0,36.0,62.0,24.0,112.0,20.0,149.83333333333334,106.0,125.83333333333333,79.66666666666667,nan,22.07932597419188,16.807703363287136,nan,nan,5.735818386077881,5.677903175354004,nan,1.228614750677199,-0.09292334061982271,-0.033771596541876614,0.0026159999999999517,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,gan,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
93,31.312964212523713,30.295336526922462,27.94391713060603,31.353828520176968,nan,nan,nan,nan,0.5761487957620043,0.669571623665655,0.8857976346522933,0.582914276169691,0.9161520764776524,0.9970439731733047,1.2795044861029663,0.9225408974642757,29.70122349177892,43.239029213703674,27.5242257998575,16.309028931251735,139.28169872372794,163.5304449855864,221.53838419239858,137.54935350991659,265.21973000420985,288.7396564007252,396.1334827253692,263.32602422305985,37.545228804432455,45.93572940326813,27.934110363071213,17.3209979228593,1.312990487084581,0.9138022304007428,0.45735169898999894,0.8355276462093603,1.4932497609573556,1.0243170509531168,0.981903929335437,1.1856611282460208,0.36546769024059533,0.3402040636789944,0.3717712022734091,0.3046855651838452,0.3270341432338936,0.23402462931334256,0.04304778752248488,0.1319232042299879,10.273908303798184,4.267304288235749,1.7926259514272864,8.045061679023833,0.017172000000000076,0.005912000000000028,0.0027719999999999967,0.000192000000000081,0.013440000000000007,0.01541600000000004,0.008863999999999983,0.008972000000000036,0.003703999999999999,0.00698,0.005992000000000001,0.0015119999999999995,0.012020000000000003,0.017072000000000004,0.0036239999999999883,0.004236000000000004,0.006632000000000006,0.012024,0.0025439999999999977,0.0016360000000000055,0.0034400000000000003,0.0058920000000000005,0.004932000000000001,0.0010480000000000003,94.0,73.0,31.0,44.0,361.0,240.0,62.0,187.0,96.0,71.0,134.0,31.0,232.0,133.0,259.0,100.0,167.0,106.0,168.0,81.0,89.0,64.0,136.0,27.0,173.16666666666666,114.5,131.66666666666666,78.33333333333333,nan,24.402894658345392,18.13548367922437,nan,nan,6.506997585296631,6.816009521484375,nan,1.0584919932545063,-0.08665734749596399,-0.03551849849514921,-0.005719999999999947,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,gan,cnn,gan,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688
162,37.32946040572335,35.40500303867963,32.90332049291201,37.74798068233496,nan,nan,nan,nan,0.27035989027523305,0.37636712445241266,0.5287671832931274,0.2747283694976071,0.5484556887291929,0.6860969034050267,0.8370553260663524,0.5225080858171789,10.63621994897367,3.905162829472642,4.665789313409469,0.33840905237776225,36.76805919548733,50.01418117381461,61.98094396008768,36.303395350713984,162.28967058745056,206.00998592611774,241.30364125809936,157.60319179458747,10.746682582878098,5.9008928050364835,6.236325520381045,3.3448447860118917,1.054170422825894,0.4566119908055386,0.35803528694002285,0.5803351886440556,1.3562543546452266,0.4777683722283348,0.5869412642610102,0.9507380422099038,0.15344047847485692,0.1612571719833256,0.1955400820322251,0.14097362506691544,0.12655083541834974,0.05276201384575224,0.04681392853218409,0.040124329729585816,18.74811141202119,20.984945212688633,16.065872322244047,2.6227438198694557,0.0019520000000000093,0.005867999999999984,0.00037199999999998346,0.005931999999999993,0.0036880000000000003,0.0016240000000000004,0.0005320000000000012,0.0007759999999999989,0.001624,0.0003159999999999999,5.600000000000006e-05,0.0002279999999999999,0.0011919999999999986,0.0010040000000000049,0.0033319999999999877,0.00028400000000000647,0.002024000000000005,0.0037680000000000005,0.0033359999999999987,0.0007919999999999941,0.002672,0.000876,2.3999999999999716e-05,0.0005319999999999995,207.0,153.0,118.0,107.0,35.0,11.0,24.0,20.0,37.0,11.0,4.0,24.0,83.0,70.0,153.0,13.0,58.0,36.0,66.0,33.0,43.0,1.0,15.0,14.0,77.16666666666667,47.0,63.333333333333336,35.166666666666664,nan,18.27105324592802,19.457879947992573,nan,nan,4.5405659675598145,9.695740699768066,nan,2.342977643655331,-0.10163875495480557,-0.020283546916410156,6.40000000000085e-05,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,cnn,cnn,candidateF_grad_E2_low_expanded2688,cnn,gan,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,cnn
163,36.84990450089307,35.18072388452914,32.684865071237866,37.35283611519163,nan,nan,nan,nan,0.28735236331347486,0.3878737303963169,0.5543577249221141,0.2893292633485904,0.5953476870285156,0.7132656977320071,0.8857073244970598,0.5561497467061423,12.643692233592885,2.7619902971214003,4.103531171393841,0.9966703054841959,43.96725806056055,57.3651051086051,70.61735719628186,42.93739623834035,199.00859311006369,247.1828975804393,273.06029408696065,187.93769334862873,12.97676801952281,7.343815483158906,5.856744129359459,5.214036771643126,1.2767179184798996,0.5010522428857461,0.4212877499589845,0.6435656617171658,1.507288733927386,0.3799321962078608,0.7192302328320088,0.9726005757426457,0.16303381951628085,0.17061587974814274,0.21019545667551265,0.14901784924179456,0.13502167278918706,0.052638467692302925,0.053348082865997785,0.041903615308221585,25.041274865613467,22.071057072813744,17.209175471341062,9.13910242038893,0.0024160000000000292,0.004479999999999984,0.003219999999999945,0.00862400000000002,0.002371999999999999,0.0023479999999999994,0.00032799999999999843,0.0003559999999999987,0.0020359999999999996,0.000464,0.00010799999999999959,0.0008319999999999994,0.000792000000000001,0.0031240000000000018,0.0052199999999999885,0.0025519999999999987,0.0021960000000000035,0.0012840000000000004,0.004575999999999997,0.0011679999999999954,0.002816,0.0008920000000000004,0.0004799999999999995,0.001040000000000001,166.0,122.0,126.0,93.0,39.0,17.0,17.0,20.0,37.0,4.0,20.0,14.0,134.0,77.0,84.0,64.0,91.0,49.0,128.0,27.0,41.0,8.0,22.0,12.0,84.66666666666667,46.166666666666664,66.16666666666667,38.333333333333336,nan,19.37037318892002,20.44637029980189,nan,nan,5.698920726776123,6.788956165313721,nan,2.172112230662492,-0.09854446704772651,-0.021598030506348176,0.0041440000000000365,candidateF_grad_E2_low_expanded2688,bicubic,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,cnn,cnn,candidateF_grad_E2_low_expanded2688,cnn,cnn,candidateF_grad_E2_low_expanded2688,candidateF_grad_E2_low_expanded2688,cnn
