metric,lower_is_better,mean_baseline_cnn,mean_candidateF_grad_E2_low_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.49494049551153,1.3024400616503868,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5899138082189178,-0.10415635472081408,168,0,168
speed_rmse,True,1.1077586003651096,0.989075208141753,-0.11868339222335667,168,0,168
wpd_bias_abs,True,35.343902938857745,22.63772008169994,-12.706182857157806,141,27,168
wpd_mae,True,231.67091095165674,190.68965408431572,-40.98125686734102,168,0,168
wpd_rmse,True,448.69183640132786,385.383329470385,-63.30850693094288,168,0,168
wpd_w1,True,45.27127092112854,24.732185186891716,-20.539085734236824,156,12,168
psd_log_l2,True,0.8335247431666106,0.8146748449514062,-0.01884989821520444,119,49,168
psd_slope_abs_delta,True,0.9150108562505738,1.1385358943732427,0.22352503812266888,3,165,168
grad_mae,True,0.3490557204526641,0.31253494510834556,-0.03652077534431852,168,0,168
grad_w1,True,0.23294292018237564,0.13811306553305527,-0.09482985464932037,167,1,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.2600759938201143,-0.44030005032425557,68,100,168
exceed_abs_t5,True,0.004242333333333336,0.002536261904761906,-0.0017060714285714296,123,45,168
exceed_abs_t10,True,0.006580809523809519,0.005151904761904762,-0.001428904761904757,117,51,168
exceed_abs_t15,True,0.0062105,0.0026730714285714287,-0.003537428571428571,143,25,168
exceed_abs_p90,True,0.010253619047619053,0.004664357142857148,-0.005589261904761905,141,27,168
exceed_abs_p95,True,0.008924738095238097,0.0037843095238095266,-0.00514042857142857,152,16,168
exceed_abs_p99,True,0.004267071428571429,0.0017842619047619048,-0.0024828095238095243,147,21,168
comp_abs_delta_t5,True,64.38095238095238,50.726190476190474,-13.654761904761905,142,17,168
comp_abs_delta_t10,True,187.16666666666666,150.74404761904762,-36.42261904761904,154,13,168
comp_abs_delta_t15,True,116.80952380952381,71.92857142857143,-44.88095238095238,156,12,168
comp_abs_delta_p90,True,149.21428571428572,99.98809523809524,-49.22619047619048,159,9,168
comp_abs_delta_p95,True,112.8452380952381,75.19642857142857,-37.64880952380953,153,15,168
comp_abs_delta_p99,True,62.75,38.50595238095238,-24.24404761904762,140,27,168
comp_curve_l1,True,115.52777777777776,81.18154761904762,-34.34623015873014,166,2,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
