metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateF_grad_E2_low_expanded2688
psnruv,False,168,0,18,0,0,150
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,75,0,0,93
speed_rmse,True,168,0,43,0,0,125
wpd_bias_abs,True,168,0,15,26,20,107
wpd_mae,True,168,0,56,0,0,112
wpd_rmse,True,168,0,25,0,0,143
wpd_w1,True,168,0,1,12,1,154
psd_log_l2,True,168,0,0,14,136,18
psd_slope_abs_delta,True,168,0,0,77,89,2
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,0,164,4
grad_kurtosis_abs_delta,True,168,0,7,64,50,47
exceed_abs_t5,True,168,0,13,28,20,107
exceed_abs_t10,True,168,0,22,34,11,101
exceed_abs_t15,True,168,0,6,22,24,116
exceed_abs_p90,True,168,0,19,22,35,92
exceed_abs_p95,True,168,0,17,16,36,99
exceed_abs_p99,True,168,0,17,20,40,91
comp_abs_delta_t5,True,168,4,0,7,125,32
comp_abs_delta_t10,True,168,2,0,4,144,18
comp_abs_delta_t15,True,168,1,0,5,43,119
comp_abs_delta_p90,True,168,0,0,0,44,124
comp_abs_delta_p95,True,168,0,0,5,39,124
comp_abs_delta_p99,True,168,1,1,19,40,107
comp_curve_l1,True,168,0,0,1,49,118
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
