metric,lower_is_better,mean_baseline_cnn,mean_candidateF_grad_crit_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.30415748036944,2.1116570465082987,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5325824956996198,-0.1614876672401121,168,0,168
speed_rmse,True,1.1077586003651096,0.902555409298848,-0.20520319106626161,168,0,168
wpd_bias_abs,True,35.343902938857745,28.3295402046012,-7.014362734256544,133,35,168
wpd_mae,True,231.67091095165674,174.19762658177618,-57.47328436988056,168,0,168
wpd_rmse,True,448.69183640132786,350.1882691293391,-98.50356727198874,168,0,168
wpd_w1,True,45.27127092112854,32.02049600677772,-13.25077491435082,150,18,168
psd_log_l2,True,0.8335247431666106,0.9028608380619151,0.06933609489530446,35,133,168
psd_slope_abs_delta,True,0.9150108562505738,1.6221370882671498,0.707126232016576,0,168,168
grad_mae,True,0.3490557204526641,0.3087046960864664,-0.040351024366197696,168,0,168
grad_w1,True,0.23294292018237564,0.17549853654913208,-0.057444383633243556,154,14,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.5255854243148987,-1.174790619829471,103,65,168
exceed_abs_t5,True,0.004242333333333336,0.006268999999999999,0.0020266666666666636,38,130,168
exceed_abs_t10,True,0.006580809523809519,0.0086315,0.002050690476190481,77,91,168
exceed_abs_t15,True,0.0062105,0.0032577619047619044,-0.0029527380952380955,130,38,168
exceed_abs_p90,True,0.010253619047619053,0.004575738095238093,-0.00567788095238096,135,33,168
exceed_abs_p95,True,0.008924738095238097,0.003062261904761903,-0.005862476190476194,151,17,168
exceed_abs_p99,True,0.004267071428571429,0.001073904761904762,-0.003193166666666667,150,17,168
comp_abs_delta_t5,True,64.38095238095238,57.17261904761905,-7.208333333333329,121,41,168
comp_abs_delta_t10,True,187.16666666666666,179.16666666666666,-8.0,102,66,168
comp_abs_delta_t15,True,116.80952380952381,86.14285714285714,-30.66666666666667,143,23,168
comp_abs_delta_p90,True,149.21428571428572,123.82142857142857,-25.392857142857153,144,22,168
comp_abs_delta_p95,True,112.8452380952381,90.27380952380952,-22.571428571428584,142,24,168
comp_abs_delta_p99,True,62.75,43.92857142857143,-18.82142857142857,124,40,168
comp_curve_l1,True,115.52777777777776,96.75099206349206,-18.776785714285694,150,18,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
