metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateF_grad_crit_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,22,19,40,87
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,15,13,36,104
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,11,48,35,74
exceed_abs_t5,True,168,0,16,82,51,19
exceed_abs_t10,True,168,0,33,51,16,68
exceed_abs_t15,True,168,2,17,20,24,105
exceed_abs_p90,True,168,1,23,20,38,86
exceed_abs_p95,True,168,1,15,13,34,105
exceed_abs_p99,True,168,1,11,16,20,120
comp_abs_delta_t5,True,168,5,0,10,127,26
comp_abs_delta_t10,True,168,1,0,11,147,9
comp_abs_delta_t15,True,168,3,0,11,49,105
comp_abs_delta_p90,True,168,2,0,5,54,107
comp_abs_delta_p95,True,168,2,0,11,46,109
comp_abs_delta_p99,True,168,5,0,27,45,91
comp_curve_l1,True,168,0,0,4,60,104
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
