metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV
psnruv,False,168,0,6,0,0,162
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,24,0,0,144
speed_rmse,True,168,0,4,0,0,164
wpd_bias_abs,True,168,0,3,68,31,66
wpd_mae,True,168,0,43,0,0,125
wpd_rmse,True,168,0,7,0,0,161
wpd_w1,True,168,0,8,70,33,57
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,62,0,106
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,38,45,70
exceed_abs_t5,True,168,0,11,85,55,17
exceed_abs_t10,True,168,0,14,67,15,72
exceed_abs_t15,True,168,1,12,78,46,31
exceed_abs_p90,True,168,0,16,61,43,48
exceed_abs_p95,True,168,0,22,52,55,39
exceed_abs_p99,True,168,0,26,62,68,12
comp_abs_delta_t5,True,168,3,1,26,134,4
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,1,0,94,68,5
comp_abs_delta_p90,True,168,2,0,94,59,13
comp_abs_delta_p95,True,168,1,0,102,57,8
comp_abs_delta_p99,True,168,4,0,89,62,13
comp_curve_l1,True,168,0,0,92,75,1
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
