metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_expanded1344
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,57,8,103
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,0,57,19,92
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,11,63,46,48
exceed_abs_t5,True,168,0,11,91,53,13
exceed_abs_t10,True,168,0,15,60,8,85
exceed_abs_t15,True,168,0,4,59,38,67
exceed_abs_p90,True,168,0,2,43,29,94
exceed_abs_p95,True,168,0,5,36,36,91
exceed_abs_p99,True,168,0,1,43,54,70
comp_abs_delta_t5,True,168,4,0,22,133,9
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,3,0,81,68,16
comp_abs_delta_p90,True,168,3,0,84,59,22
comp_abs_delta_p95,True,168,1,0,92,57,18
comp_abs_delta_p99,True,168,6,0,74,62,26
comp_curve_l1,True,168,0,0,88,75,5
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
