metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.25490760104175,2.0624071671806092,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5323193858348959,-0.16175077710483599,168,0,168
speed_rmse,True,1.1077586003651096,0.9002710879339956,-0.20748751243111407,168,0,168
wpd_bias_abs,True,35.343902938857745,31.800976239231236,-3.542926699626509,103,65,168
wpd_mae,True,231.67091095165674,173.43163758569577,-58.23927336596097,168,0,168
wpd_rmse,True,448.69183640132786,357.50983289899204,-91.18200350233582,168,0,168
wpd_w1,True,45.27127092112854,43.281790498941895,-1.9894804221866451,98,70,168
psd_log_l2,True,0.8335247431666106,1.1226207346829828,0.2890959915163722,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.4022862994058902,0.48727544315531646,0,168,168
grad_mae,True,0.3490557204526641,0.33468075975281836,-0.014374960699845729,168,0,168
grad_w1,True,0.23294292018237564,0.25931324441147896,0.02637032422910332,13,155,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.7840971330994106,-0.9162789110449592,84,84,168
exceed_abs_t5,True,0.004242333333333336,0.0072000476190476155,0.0029577142857142797,21,147,168
exceed_abs_t10,True,0.006580809523809519,0.005248738095238093,-0.0013320714285714264,99,69,168
exceed_abs_t15,True,0.0062105,0.0060427142857142875,-0.00016778571428571233,81,86,168
exceed_abs_p90,True,0.010253619047619053,0.008367166666666672,-0.001886452380952381,103,65,168
exceed_abs_p95,True,0.008924738095238097,0.00696811904761905,-0.0019566190476190464,122,45,168
exceed_abs_p99,True,0.004267071428571429,0.003692285714285714,-0.0005747857142857152,101,67,168
comp_abs_delta_t5,True,64.38095238095238,69.94642857142857,5.56547619047619,31,122,168
comp_abs_delta_t10,True,187.16666666666666,227.33928571428572,40.172619047619065,2,166,168
comp_abs_delta_t15,True,116.80952380952381,141.14285714285714,24.33333333333333,23,140,168
comp_abs_delta_p90,True,149.21428571428572,182.7797619047619,33.565476190476176,23,144,168
comp_abs_delta_p95,True,112.8452380952381,143.79761904761904,30.952380952380935,15,150,168
comp_abs_delta_p99,True,62.75,79.30357142857143,16.55357142857143,29,132,168
comp_curve_l1,True,115.52777777777776,140.71825396825395,25.19047619047619,9,159,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
