metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_plus_E2_tf_lowlambda_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.865696177155314,0.6731957432941726,155,13,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.638604531968842,-0.055465630970889856,168,0,168
speed_rmse,True,1.1077586003651096,1.0574164487916125,-0.050342151573497196,129,39,168
wpd_bias_abs,True,35.343902938857745,12.127452919179003,-23.216450019678742,144,24,168
wpd_mae,True,231.67091095165674,210.19363937226734,-21.477271579389395,163,5,168
wpd_rmse,True,448.69183640132786,423.4835055561714,-25.208330845156468,123,45,168
wpd_w1,True,45.27127092112854,20.29673995313714,-24.9745309679914,154,14,168
psd_log_l2,True,0.8335247431666106,0.7724054888929611,-0.061119254273649504,128,40,168
psd_slope_abs_delta,True,0.9150108562505738,0.96827647769331,0.05326562144273628,55,113,168
grad_mae,True,0.3490557204526641,0.3260156478218364,-0.02304007263082769,168,0,168
grad_w1,True,0.23294292018237564,0.14659367946521823,-0.08634924071715741,159,9,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.9402037780844603,-0.7601722660599095,86,82,168
exceed_abs_t5,True,0.004242333333333336,0.0029180000000000044,-0.0013243333333333314,115,53,168
exceed_abs_t10,True,0.006580809523809519,0.003980095238095241,-0.0026007142857142783,119,48,168
exceed_abs_t15,True,0.0062105,0.0019466904761904764,-0.004263809523809524,131,37,168
exceed_abs_p90,True,0.010253619047619053,0.003377666666666669,-0.006875952380952384,145,23,168
exceed_abs_p95,True,0.008924738095238097,0.0030485714285714304,-0.005876166666666667,153,15,168
exceed_abs_p99,True,0.004267071428571429,0.0016191190476190478,-0.002647952380952381,145,23,168
comp_abs_delta_t5,True,64.38095238095238,59.36904761904762,-5.011904761904759,117,32,168
comp_abs_delta_t10,True,187.16666666666666,164.74404761904762,-22.422619047619037,140,26,168
comp_abs_delta_t15,True,116.80952380952381,68.29166666666667,-48.51785714285714,150,18,168
comp_abs_delta_p90,True,149.21428571428572,101.48809523809524,-47.72619047619048,154,14,168
comp_abs_delta_p95,True,112.8452380952381,74.3452380952381,-38.5,142,25,168
comp_abs_delta_p99,True,62.75,34.892857142857146,-27.857142857142854,130,36,168
comp_curve_l1,True,115.52777777777776,83.85515873015872,-31.672619047619037,154,13,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
