metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_plus_E2_tf_lowlambda_expanded672
psnruv,False,168,0,151,0,0,17
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,146,0,0,22
wpd_bias_abs,True,168,0,0,22,10,136
wpd_mae,True,168,0,162,0,0,6
wpd_rmse,True,168,0,116,10,0,42
wpd_w1,True,168,0,5,14,1,148
psd_log_l2,True,168,0,0,10,135,23
psd_slope_abs_delta,True,168,0,0,69,91,8
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,166,1
grad_kurtosis_abs_delta,True,168,0,7,51,48,62
exceed_abs_t5,True,168,0,10,38,22,98
exceed_abs_t10,True,168,0,21,34,7,106
exceed_abs_t15,True,168,1,6,29,22,110
exceed_abs_p90,True,168,0,10,21,29,108
exceed_abs_p95,True,168,0,17,15,33,103
exceed_abs_p99,True,168,0,17,20,35,96
comp_abs_delta_t5,True,168,10,0,12,130,16
comp_abs_delta_t10,True,168,1,0,6,147,14
comp_abs_delta_t15,True,168,1,0,8,38,121
comp_abs_delta_p90,True,168,0,0,3,45,120
comp_abs_delta_p95,True,168,3,0,14,31,120
comp_abs_delta_p99,True,168,3,1,26,31,107
comp_curve_l1,True,168,0,0,4,48,116
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
