metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_plus_crit_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,3,19,18,128
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,6,8,2,152
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,70,48,35
exceed_abs_t5,True,168,0,16,94,55,3
exceed_abs_t10,True,168,0,33,46,12,77
exceed_abs_t15,True,168,0,10,20,13,125
exceed_abs_p90,True,168,0,11,16,15,126
exceed_abs_p95,True,168,0,9,6,20,133
exceed_abs_p99,True,168,0,7,11,13,137
comp_abs_delta_t5,True,168,6,0,21,133,8
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,2,0,59,67,40
comp_abs_delta_p90,True,168,2,0,74,59,33
comp_abs_delta_p95,True,168,2,0,72,57,37
comp_abs_delta_p99,True,168,4,0,62,60,42
comp_curve_l1,True,168,1,0,82,75,10
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
