metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_plus_crit_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.15362201503966,1.9611215811785172,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5384842038976908,-0.1555859590420411,168,0,168
speed_rmse,True,1.1077586003651096,0.9092882478068425,-0.19847035255826717,168,0,168
wpd_bias_abs,True,35.343902938857745,12.078995620395201,-23.264907318462544,151,17,168
wpd_mae,True,231.67091095165674,176.02951584726725,-55.64139510438949,168,0,168
wpd_rmse,True,448.69183640132786,353.6802813852017,-95.01155501612618,168,0,168
wpd_w1,True,45.27127092112854,27.256985538217968,-18.014285382910572,150,18,168
psd_log_l2,True,0.8335247431666106,1.0670085196573786,0.233483776490768,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.354262831590415,0.4392519753398413,0,168,168
grad_mae,True,0.3490557204526641,0.32962843867245484,-0.01942728178020925,168,0,168
grad_w1,True,0.23294292018237564,0.24388282339788223,0.010939903215506586,56,112,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.9690995271213954,-0.7312765170229745,87,81,168
exceed_abs_t5,True,0.004242333333333336,0.009107809523809527,0.004865476190476191,5,163,168
exceed_abs_t10,True,0.006580809523809519,0.008101380952380947,0.0015205714285714276,81,86,168
exceed_abs_t15,True,0.0062105,0.0023583333333333316,-0.0038521666666666682,133,35,168
exceed_abs_p90,True,0.010253619047619053,0.0027355714285714297,-0.007518047619047624,147,21,168
exceed_abs_p95,True,0.008924738095238097,0.0023338333333333345,-0.006590904761904762,159,9,168
exceed_abs_p99,True,0.004267071428571429,0.0017127857142857142,-0.0025542857142857147,151,17,168
comp_abs_delta_t5,True,64.38095238095238,70.64880952380952,6.267857142857139,30,126,168
comp_abs_delta_t10,True,187.16666666666666,230.0952380952381,42.928571428571445,2,165,168
comp_abs_delta_t15,True,116.80952380952381,129.89880952380952,13.089285714285708,55,110,168
comp_abs_delta_p90,True,149.21428571428572,173.0654761904762,23.85119047619048,33,134,168
comp_abs_delta_p95,True,112.8452380952381,131.07142857142858,18.22619047619048,37,129,168
comp_abs_delta_p99,True,62.75,69.05357142857143,6.303571428571431,60,101,168
comp_curve_l1,True,115.52777777777776,133.97222222222223,18.44444444444447,9,158,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
