analysis_family,design_or_contrast_id,metric,sign_test_p_raw,sign_test_p_holm_global,sign_test_p_holm_within_metric,sign_test_p_holm_within_analysis_family,wilcoxon_p_raw,wilcoxon_p_holm_global,wilcoxon_p_holm_within_metric,wilcoxon_p_holm_within_analysis_family
B_FACTORIAL_2x3,speed,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:levelset,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad:levelset,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,psnruv,1.337530310651348e-36,5.0959904835816355e-34,6.68765155325674e-36,1.2037772795862132e-34,,,,
B_FACTORIAL_2x3,speed,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,grad,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,levelset,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,speed:grad,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,speed:levelset,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,grad:levelset,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,speed:grad:levelset,ssim_speed,,,,,,,,
B_FACTORIAL_2x3,speed,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:levelset,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad:levelset,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,speed_mae,7.58904811783578e-47,3.3012359312585644e-44,5.312333682485046e-46,7.892610042549212e-45,,,,
B_FACTORIAL_2x3,speed,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:levelset,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad:levelset,speed_rmse,4.225175945596205e-45,1.7999249528239834e-42,2.9576231619173437e-44,4.309679464508129e-43,,,,
B_FACTORIAL_2x3,speed:grad:levelset,speed_rmse,5.78936643471018e-42,2.350482772492333e-39,3.473619860826108e-41,5.615685441668875e-40,,,,
B_FACTORIAL_2x3,speed,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:levelset,wpd_mae,1.337530310651348e-36,5.0959904835816355e-34,9.362712174559436e-36,1.2037772795862132e-34,,,,
B_FACTORIAL_2x3,grad:levelset,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,wpd_mae,1.337530310651348e-36,5.0959904835816355e-34,9.362712174559436e-36,1.2037772795862132e-34,,,,
B_FACTORIAL_2x3,speed,wpd_w1,1.6123871117942558e-07,2.7571819611681774e-05,1.6123871117942558e-06,6.610787158356449e-06,,,,
B_FACTORIAL_2x3,grad,wpd_w1,1.7538320135283241e-43,7.243326215871979e-41,4.3845800338208103e-42,1.7538320135283241e-41,,,,
B_FACTORIAL_2x3,levelset,wpd_w1,0.9385334053887997,1.0,0.975133991159973,1.0,,,,
B_FACTORIAL_2x3,speed:grad,wpd_w1,4.0947447895527606e-19,1.1342443067061146e-16,6.551591663284417e-18,2.5387417695227116e-17,,,,
B_FACTORIAL_2x3,speed:levelset,wpd_w1,0.14245334559436543,1.0,0.7122667279718271,1.0,,,,
B_FACTORIAL_2x3,grad:levelset,wpd_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,wpd_w1,1.78061588575196e-24,5.555521563546114e-22,3.2051085943535276e-23,1.2464311200263719e-22,,,,
B_FACTORIAL_2x3,speed,wpd_bias_abs,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad,wpd_bias_abs,4.949592375030901e-28,1.643264668510259e-25,9.404225512558711e-27,3.811186128773793e-26,,,,
B_FACTORIAL_2x3,levelset,wpd_bias_abs,1.0380897634971159e-08,1.910085164834693e-06,1.1418987398468274e-07,4.671403935737022e-07,,,,
B_FACTORIAL_2x3,speed:grad,wpd_bias_abs,6.181833481984467e-12,1.3290941986266605e-09,7.418200178381361e-11,3.152735075812078e-10,,,,
B_FACTORIAL_2x3,speed:levelset,wpd_bias_abs,0.10491191481478204,1.0,0.20982382962956408,1.0,,,,
B_FACTORIAL_2x3,grad:levelset,wpd_bias_abs,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,wpd_bias_abs,2.5044824569704483e-25,7.939209388596321e-23,4.508068422546807e-24,1.7781825444490183e-23,,,,
B_FACTORIAL_2x3,speed,grad_mae,0.0002636516495278558,0.031374546293814844,0.0021092131962228465,0.007382246186779963,,,,
B_FACTORIAL_2x3,grad,grad_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,grad_mae,0.6997974882614125,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,speed:grad,grad_mae,5.78936643471018e-42,2.350482772492333e-39,1.2736606156362396e-40,5.615685441668875e-40,,,,
B_FACTORIAL_2x3,speed:levelset,grad_mae,5.78936643471018e-42,2.350482772492333e-39,1.2736606156362396e-40,5.615685441668875e-40,,,,
B_FACTORIAL_2x3,grad:levelset,grad_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,grad_mae,3.055330456382589e-15,7.607772836392646e-13,4.582995684573884e-14,1.7720916647019015e-13,,,,
B_FACTORIAL_2x3,speed,grad_w1,5.491309367550057e-29,1.8615538755994694e-26,2.196523747020023e-28,4.3381344003645454e-27,,,,
B_FACTORIAL_2x3,grad,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,grad_w1,9.033944720111621e-49,4.002037511009448e-46,7.227155776089297e-48,9.666320850519435e-47,,,,
B_FACTORIAL_2x3,speed:grad,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:levelset,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad:levelset,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,grad_w1,3.0981890375328657e-34,1.130838998699496e-31,1.8589134225197194e-33,2.602478791527607e-32,,,,
B_FACTORIAL_2x3,speed,grad_kurtosis_abs_delta,0.05343240458128752,1.0,0.5343240458128752,0.8549184733006003,,,,
B_FACTORIAL_2x3,grad,grad_kurtosis_abs_delta,3.055330456382589e-15,7.607772836392646e-13,8.554925277871249e-14,1.7720916647019015e-13,,,,
B_FACTORIAL_2x3,levelset,grad_kurtosis_abs_delta,1.0,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,speed:grad,grad_kurtosis_abs_delta,1.9537880314254445e-06,0.00029697578077666754,3.712197259708344e-05,6.642879306846511e-05,,,,
B_FACTORIAL_2x3,speed:levelset,grad_kurtosis_abs_delta,0.31587491161299025,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,grad:levelset,grad_kurtosis_abs_delta,0.004171262245533499,0.3879273888346154,0.05005514694640199,0.08342524491066998,,,,
B_FACTORIAL_2x3,speed:grad:levelset,grad_kurtosis_abs_delta,8.73914118940249e-07,0.0001407001731493801,1.747828237880498e-05,3.320873651972946e-05,,,,
B_FACTORIAL_2x3,speed,psd_log_l2,9.033944720111621e-49,4.002037511009448e-46,1.3550917080167432e-47,9.666320850519435e-47,,,,
B_FACTORIAL_2x3,grad,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,psd_log_l2,5.491309367550057e-29,1.8615538755994694e-26,2.196523747020023e-28,4.3381344003645454e-27,,,,
B_FACTORIAL_2x3,speed:grad,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:levelset,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,grad:levelset,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,speed:grad:levelset,psd_log_l2,5.506680125892977e-31,1.927338044062542e-28,2.7533400629464885e-30,4.515477703232241e-29,,,,
B_FACTORIAL_2x3,speed,psd_slope_abs_delta,1.6123871117942558e-07,2.7571819611681774e-05,1.2899096894354046e-06,6.610787158356449e-06,,,,
B_FACTORIAL_2x3,grad,psd_slope_abs_delta,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,psd_slope_abs_delta,0.0002636516495278558,0.031374546293814844,0.0007909549485835675,0.007382246186779963,,,,
B_FACTORIAL_2x3,speed:grad,psd_slope_abs_delta,4.25351951171799e-06,0.0006337744072459806,2.552111707030794e-05,0.0001403661438866937,,,,
B_FACTORIAL_2x3,speed:levelset,psd_slope_abs_delta,1.9580390976135314e-11,4.151042886940687e-09,2.1538430073748845e-10,9.790195488067658e-10,,,,
B_FACTORIAL_2x3,grad:levelset,psd_slope_abs_delta,0.0008548765507311462,0.09147179092823264,0.0017097531014622924,0.021371913768278655,,,,
B_FACTORIAL_2x3,speed:grad:levelset,psd_slope_abs_delta,7.603570013268806e-16,1.9237032133570078e-13,1.2926069022556969e-14,4.486106307828595e-14,,,,
B_FACTORIAL_2x3,speed,exceed_abs_t5,1.583025776075848e-40,6.316272846542633e-38,4.1158670177972046e-39,1.488044229511297e-38,,,,
B_FACTORIAL_2x3,grad,exceed_abs_t5,1.7538320135283241e-43,7.243326215871979e-41,4.735346436526475e-42,1.7538320135283241e-41,,,,
B_FACTORIAL_2x3,levelset,exceed_abs_t5,4.690238064769671e-22,1.383620229107053e-19,8.442428516585408e-21,3.095557122747983e-20,,,,
B_FACTORIAL_2x3,speed:grad,exceed_abs_t5,3.055330456382589e-15,7.607772836392646e-13,4.2774626389356244e-14,1.7720916647019015e-13,,,,
B_FACTORIAL_2x3,speed:levelset,exceed_abs_t5,4.949592375030901e-28,1.643264668510259e-25,1.1384062462571072e-26,3.811186128773793e-26,,,,
B_FACTORIAL_2x3,grad:levelset,exceed_abs_t5,0.0025179898516854418,0.24928099531685874,0.01258994925842721,0.0604317564404506,,,,
B_FACTORIAL_2x3,speed:grad:levelset,exceed_abs_t5,0.00018489662781924618,0.02218759533830954,0.0012942763947347232,0.0053620022067581395,,,,
B_FACTORIAL_2x3,speed,exceed_abs_t10,1.6011017989547444e-13,3.714556173575007e-11,4.002754497386861e-12,8.485839534460146e-12,,,,
B_FACTORIAL_2x3,grad,exceed_abs_t10,1.0380897634971159e-08,1.910085164834693e-06,2.283797479693655e-07,4.671403935737022e-07,,,,
B_FACTORIAL_2x3,levelset,exceed_abs_t10,0.0025179898516854418,0.24928099531685874,0.03273386807191074,0.0604317564404506,,,,
B_FACTORIAL_2x3,speed:grad,exceed_abs_t10,0.642568809338864,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,speed:levelset,exceed_abs_t10,0.006751369163205467,0.607623224688492,0.07426506079526013,0.1215246449376984,,,,
B_FACTORIAL_2x3,grad:levelset,exceed_abs_t10,8.73914118940249e-07,0.0001407001731493801,1.747828237880498e-05,3.320873651972946e-05,,,,
B_FACTORIAL_2x3,speed:grad:levelset,exceed_abs_t10,8.73914118940249e-07,0.0001407001731493801,1.747828237880498e-05,3.320873651972946e-05,,,,
B_FACTORIAL_2x3,speed,exceed_abs_t15,7.370834538660161e-05,0.009876918281804616,0.0008845001446392193,0.0022849587069846498,,,,
B_FACTORIAL_2x3,grad,exceed_abs_t15,8.048176348197814e-20,2.2695857301917835e-17,1.5291535061575847e-18,5.070351099364623e-18,,,,
B_FACTORIAL_2x3,levelset,exceed_abs_t15,0.938165341948014,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,speed:grad,exceed_abs_t15,1.879775551356234e-14,4.455068056714275e-12,3.1956184373055975e-13,1.0338765532459287e-12,,,,
B_FACTORIAL_2x3,speed:levelset,exceed_abs_t15,0.01304072360591011,1.0,0.09128506524137077,0.22169230130047185,,,,
B_FACTORIAL_2x3,grad:levelset,exceed_abs_t15,7.070419183978223e-39,2.750393062567529e-36,1.9797173715139025e-37,6.575489841099748e-37,,,,
B_FACTORIAL_2x3,speed:grad:levelset,exceed_abs_t15,2.7276165626071624e-21,7.828259534682557e-19,5.727994781475041e-20,1.745674600068584e-19,,,,
B_FACTORIAL_2x3,speed,exceed_abs_p90,9.356563729642896e-18,2.4701328246257246e-15,1.5906158340392924e-16,5.613938237785738e-16,,,,
B_FACTORIAL_2x3,grad,exceed_abs_p90,1.200491784430071e-23,3.661499942511717e-21,2.8811802826321705e-22,8.163344134124483e-22,,,,
