check_name,observed,expected,tolerance,status,notes
long_table_row_count,3192,3192,0,PASS,
duplicate_keys,0,0,0,PASS,
method_count,19,19,0,PASS,
metric_count,22,22,0,PASS,
samples_per_method[b_e2],168,168,0,PASS,
sample_idx_exact_0_167[b_e2],168,168,0,PASS,
metadata_constant[b_e2],0,0,0,PASS,[]
samples_per_method[bicubic],168,168,0,PASS,
sample_idx_exact_0_167[bicubic],168,168,0,PASS,
metadata_constant[bicubic],0,0,0,PASS,[]
samples_per_method[c_e2],168,168,0,PASS,
sample_idx_exact_0_167[c_e2],168,168,0,PASS,
metadata_constant[c_e2],0,0,0,PASS,[]
samples_per_method[candidate_b],168,168,0,PASS,
sample_idx_exact_0_167[candidate_b],168,168,0,PASS,
metadata_constant[candidate_b],0,0,0,PASS,[]
samples_per_method[candidate_c],168,168,0,PASS,
sample_idx_exact_0_167[candidate_c],168,168,0,PASS,
metadata_constant[candidate_c],0,0,0,PASS,[]
samples_per_method[cnn],168,168,0,PASS,
sample_idx_exact_0_167[cnn],168,168,0,PASS,
metadata_constant[cnn],0,0,0,PASS,[]
samples_per_method[f1_grad_e2],168,168,0,PASS,
sample_idx_exact_0_167[f1_grad_e2],168,168,0,PASS,
metadata_constant[f1_grad_e2],0,0,0,PASS,[]
samples_per_method[f2_grad_levelset_e2],168,168,0,PASS,
sample_idx_exact_0_167[f2_grad_levelset_e2],168,168,0,PASS,
metadata_constant[f2_grad_levelset_e2],0,0,0,PASS,[]
samples_per_method[f3_grad_crit],168,168,0,PASS,
sample_idx_exact_0_167[f3_grad_crit],168,168,0,PASS,
metadata_constant[f3_grad_crit],0,0,0,PASS,[]
samples_per_method[gan],168,168,0,PASS,
sample_idx_exact_0_167[gan],168,168,0,PASS,
metadata_constant[gan],0,0,0,PASS,[]
samples_per_method[grad_levelset],168,168,0,PASS,
sample_idx_exact_0_167[grad_levelset],168,168,0,PASS,
metadata_constant[grad_levelset],0,0,0,PASS,[]
samples_per_method[grad_only],168,168,0,PASS,
sample_idx_exact_0_167[grad_only],168,168,0,PASS,
metadata_constant[grad_only],0,0,0,PASS,[]
samples_per_method[levelset_only],168,168,0,PASS,
sample_idx_exact_0_167[levelset_only],168,168,0,PASS,
metadata_constant[levelset_only],0,0,0,PASS,[]
samples_per_method[speed_grad],168,168,0,PASS,
sample_idx_exact_0_167[speed_grad],168,168,0,PASS,
metadata_constant[speed_grad],0,0,0,PASS,[]
samples_per_method[speed_levelset],168,168,0,PASS,
sample_idx_exact_0_167[speed_levelset],168,168,0,PASS,
metadata_constant[speed_levelset],0,0,0,PASS,[]
samples_per_method[speed_only],168,168,0,PASS,
sample_idx_exact_0_167[speed_only],168,168,0,PASS,
metadata_constant[speed_only],0,0,0,PASS,[]
samples_per_method[uv],168,168,0,PASS,
sample_idx_exact_0_167[uv],168,168,0,PASS,
metadata_constant[uv],0,0,0,PASS,[]
samples_per_method[uv_crit],168,168,0,PASS,
sample_idx_exact_0_167[uv_crit],168,168,0,PASS,
metadata_constant[uv_crit],0,0,0,PASS,[]
samples_per_method[uv_e2],168,168,0,PASS,
sample_idx_exact_0_167[uv_e2],168,168,0,PASS,
metadata_constant[uv_e2],0,0,0,PASS,[]
metric_directions_resolved_all_22,0,0,0,PASS,[]
phase2a_validation_all_pass,0,0,0,PASS,
phase2a_pairwise_reproduction_all_pass,0,0,0,PASS,
phase2a_recorded_immutability_all_unchanged,0,0,0,PASS,
phase2b_validation_all_pass,0,0,0,PASS,
phase2b_recorded_immutability_all_unchanged,0,0,0,PASS,
required_metric_complete[b_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[b_e2],0,0 or 168,0,PASS,
required_metric_complete[b_e2][speed_mae],168,168,0,PASS,
required_metric_complete[b_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[b_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[b_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[b_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[b_e2][grad_mae],168,168,0,PASS,
required_metric_complete[b_e2][grad_w1],168,168,0,PASS,
required_metric_complete[b_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
