check_name,observed,expected,status,notes
long_table_row_count,3192,3192,PASS,
duplicate_keys,0,0,PASS,
method_count,19,19,PASS,
metric_count,22,22,PASS,
samples_per_method[b_e2],168,168,PASS,
sample_idx_exact_0_167[b_e2],168,168,PASS,
samples_per_method[bicubic],168,168,PASS,
sample_idx_exact_0_167[bicubic],168,168,PASS,
samples_per_method[c_e2],168,168,PASS,
sample_idx_exact_0_167[c_e2],168,168,PASS,
samples_per_method[candidate_b],168,168,PASS,
sample_idx_exact_0_167[candidate_b],168,168,PASS,
samples_per_method[candidate_c],168,168,PASS,
sample_idx_exact_0_167[candidate_c],168,168,PASS,
samples_per_method[cnn],168,168,PASS,
sample_idx_exact_0_167[cnn],168,168,PASS,
samples_per_method[f1_grad_e2],168,168,PASS,
sample_idx_exact_0_167[f1_grad_e2],168,168,PASS,
samples_per_method[f2_grad_levelset_e2],168,168,PASS,
sample_idx_exact_0_167[f2_grad_levelset_e2],168,168,PASS,
samples_per_method[f3_grad_crit],168,168,PASS,
sample_idx_exact_0_167[f3_grad_crit],168,168,PASS,
samples_per_method[gan],168,168,PASS,
sample_idx_exact_0_167[gan],168,168,PASS,
samples_per_method[grad_levelset],168,168,PASS,
sample_idx_exact_0_167[grad_levelset],168,168,PASS,
samples_per_method[grad_only],168,168,PASS,
sample_idx_exact_0_167[grad_only],168,168,PASS,
samples_per_method[levelset_only],168,168,PASS,
sample_idx_exact_0_167[levelset_only],168,168,PASS,
samples_per_method[speed_grad],168,168,PASS,
sample_idx_exact_0_167[speed_grad],168,168,PASS,
samples_per_method[speed_levelset],168,168,PASS,
sample_idx_exact_0_167[speed_levelset],168,168,PASS,
samples_per_method[speed_only],168,168,PASS,
sample_idx_exact_0_167[speed_only],168,168,PASS,
samples_per_method[uv],168,168,PASS,
sample_idx_exact_0_167[uv],168,168,PASS,
samples_per_method[uv_crit],168,168,PASS,
sample_idx_exact_0_167[uv_crit],168,168,PASS,
samples_per_method[uv_e2],168,168,PASS,
sample_idx_exact_0_167[uv_e2],168,168,PASS,
ssim_globally_unavailable,0,0,PASS,
phase2a_validation_all_pass,0,0,PASS,
phase2b_validation_all_pass,0,0,PASS,
phase2c_validation_all_pass,0,0,PASS,
phase2a_immutability_ledger_all_unchanged,0,0,PASS,
phase2b_immutability_ledger_all_unchanged,0,0,PASS,
phase2c_immutability_ledger_all_unchanged,0,0,PASS,
topology_sample_preference_table_has_168_rows,168,168,PASS,
topology_sample_rows_have_153_method_pairs,0,0,PASS,[]
samplewise_pd_mt_matches_phase2c_sample_preference_table,0,0,PASS,
topology_csv_has_168_sample_rows[cnn],168,168,PASS,
topology_csv_has_168_sample_rows[gan],168,168,PASS,
topology_csv_has_168_sample_rows[candidate_c],168,168,PASS,
topology_csv_has_168_sample_rows[f3_grad_crit],168,168,PASS,
topology_csv_has_168_sample_rows[f2_grad_levelset_e2],168,168,PASS,
topology_csv_has_168_sample_rows[uv_e2],168,168,PASS,
topology_csv_pd_mean_matches_long_table[cnn],27.406283078086055,27.406283078086055,PASS,diff=0.000e+00
topology_csv_mt_mean_matches_long_table[cnn],5.867795200574966,5.867795200574966,PASS,diff=0.000e+00
topology_csv_pd_mean_matches_long_table[gan],20.864090023127993,20.864090023128004,PASS,diff=1.066e-14
topology_csv_mt_mean_matches_long_table[gan],8.348149540878477,8.348149540878477,PASS,diff=0.000e+00
topology_csv_pd_mean_matches_long_table[candidate_c],22.494387345643283,22.494387345643283,PASS,diff=0.000e+00
topology_csv_mt_mean_matches_long_table[candidate_c],6.080286664622171,6.080286664622171,PASS,diff=0.000e+00
topology_csv_pd_mean_matches_long_table[f3_grad_crit],22.01788444732943,22.01788444732943,PASS,diff=0.000e+00
topology_csv_mt_mean_matches_long_table[f3_grad_crit],5.984007384095873,5.984007384095873,PASS,diff=0.000e+00
topology_csv_pd_mean_matches_long_table[f2_grad_levelset_e2],23.748107956316563,23.748107956316563,PASS,diff=0.000e+00
topology_csv_mt_mean_matches_long_table[f2_grad_levelset_e2],5.674229775156293,5.674229775156293,PASS,diff=0.000e+00
topology_csv_pd_mean_matches_long_table[uv_e2],25.072073820293586,25.072073820293586,PASS,diff=0.000e+00
topology_csv_mt_mean_matches_long_table[uv_e2],5.593966117927006,5.593966117927006,PASS,diff=0.000e+00
metric_directions_resolved_all_22,0,0,PASS,[]
no_imputation_by_design,True,True,PASS,Selection reads finite values directly from the long table and topology CSVs; no missing value is ever filled in. Candidate_C eligibility explicitly requires finite MT/PSNR/speed_mae rather than imputing a value for non-finite cases.
exactly_six_archetypes_selected,,,PASS,n=6
selected_sample_indices_unique,,,PASS,"[120, 34, 119, 25, 30, 19]"
archetype_has_eligible_samples[global_descriptor_disagreement],,,PASS,
archetype_has_eligible_samples[gan_pd_vs_cnn_mt_conflict],,,PASS,
archetype_has_eligible_samples[f3_pd_vs_uv_e2_mt_tradeoff],,,PASS,
archetype_has_eligible_samples[f2_balanced_vs_cnn],,,PASS,
archetype_has_eligible_samples[candidate_c_continuity],,,PASS,
archetype_has_eligible_samples[global_descriptor_agreement],,,PASS,
