output_path,method_id,panel_type
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_GT.png,GT,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_cnn.png,cnn,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/error_maps_cnn.png,cnn,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_gan.png,gan,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/error_maps_gan.png,gan,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_candidate_c.png,candidate_c,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/error_maps_candidate_c.png,candidate_c,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_f3_grad_crit.png,f3_grad_crit,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/error_maps_f3_grad_crit.png,f3_grad_crit,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_f2_grad_levelset_e2.png,f2_grad_levelset_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/error_maps_f2_grad_levelset_e2.png,f2_grad_levelset_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/speed_fields_uv_e2.png,uv_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/error_maps_uv_e2.png,uv_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/metric_strip.png,,metric_strip
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/pd_evidence_GT.png,GT,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/pd_evidence_candidate_c.png,candidate_c,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/pd_evidence_f3_grad_crit.png,f3_grad_crit,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/pd_evidence_f2_grad_levelset_e2.png,f2_grad_levelset_e2,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/pd_evidence_uv_e2.png,uv_e2,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_01_global_disagreement/pd_evidence_scalar_fallback.png,"cnn,gan",pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/speed_fields_GT.png,GT,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/speed_fields_bicubic.png,bicubic,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/error_maps_bicubic.png,bicubic,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/speed_fields_cnn.png,cnn,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/error_maps_cnn.png,cnn,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/speed_fields_gan.png,gan,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/error_maps_gan.png,gan,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/metric_strip.png,,metric_strip
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/pd_comparison_GT.png,GT,pd_comparison
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_02_gan_cnn_conflict/pd_comparison_scalar_fallback.png,"bicubic,cnn,gan",pd_comparison
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/speed_fields_GT.png,GT,speed_fields
