phase,file_path,sha256_before,sha256_after,status
phase1,docs/primary_candidate_artifact_reference.md,48c21170082d55a7d930ea0e92bee29ed559a667a5f3f5d81bf95ce52f6217d5,48c21170082d55a7d930ea0e92bee29ed559a667a5f3f5d81bf95ce52f6217d5,unchanged
phase2a,docs/unified_candidate_analysis_phase2a.md,eabdd760be51dac9cb6e910beb9e30fc10f4aa283563beaf4680d1f0768c291f,eabdd760be51dac9cb6e910beb9e30fc10f4aa283563beaf4680d1f0768c291f,unchanged
phase2b,docs/unified_candidate_analysis_phase2b.md,a8e89eaa49a1379137ecb7dc3acdbde1c7987ef818ae2a42abf10fa72710fbca,a8e89eaa49a1379137ecb7dc3acdbde1c7987ef818ae2a42abf10fa72710fbca,unchanged
phase2c,docs/unified_candidate_analysis_phase2c.md,7ab7b608604572b1227941fbc39425d03d1c38890b483f17b202005649008cfb,7ab7b608604572b1227941fbc39425d03d1c38890b483f17b202005649008cfb,unchanged
phase2d_a,docs/unified_candidate_analysis_phase2d.md,f0e93ab07b319a88782c9b2f742247bbdc7f1d2b232ce4ba6dca4fcb0ebd802a,f0e93ab07b319a88782c9b2f742247bbdc7f1d2b232ce4ba6dca4fcb0ebd802a,unchanged
phase1,docs/unified_candidate_evaluation_inventory.md,3112abd2d99ab3b2dacda91b079789fed79de08050d5ba78dbe2a579ee1155cc,3112abd2d99ab3b2dacda91b079789fed79de08050d5ba78dbe2a579ee1155cc,unchanged
phase1,docs/unified_candidate_evaluation_phase1.md,d562fdf1f11ad34bc72d9f57441c7099fc3808ce5d9c40820a0fc39e73c7aa18,d562fdf1f11ad34bc72d9f57441c7099fc3808ce5d9c40820a0fc39e73c7aa18,unchanged
phase2d_a,docs/unified_candidate_phase2d_visual_review.md,cac534ab44cdb8120f78ae8a1a36930ddd597caf3a0bc01f3b3702223b79fda2,cac534ab44cdb8120f78ae8a1a36930ddd597caf3a0bc01f3b3702223b79fda2,unchanged
phase1,logs/build_unified_candidate_evaluation.log,1ef306572f925151c6be1427626d2e3ab8f8c4d47edcecb950c93bbf56f74ac3,1ef306572f925151c6be1427626d2e3ab8f8c4d47edcecb950c93bbf56f74ac3,unchanged
phase2a,logs/unified_candidate_analysis_phase2a.log,3f5424123d5605fa2131d2ff37c97fcfb106f88f6579adcdd459ee5a100dd760,3f5424123d5605fa2131d2ff37c97fcfb106f88f6579adcdd459ee5a100dd760,unchanged
phase2b,logs/unified_candidate_analysis_phase2b.log,e4c0a91dc0197b790e76ee813b96cdad11ddf96625263c7dae3410c1d572e38f,e4c0a91dc0197b790e76ee813b96cdad11ddf96625263c7dae3410c1d572e38f,unchanged
phase2c,logs/unified_candidate_analysis_phase2c.log,73aec8e351dc281c7946d6e46194ed9ac54adf82bcbc2dccb60cfa5a89929c6b,73aec8e351dc281c7946d6e46194ed9ac54adf82bcbc2dccb60cfa5a89929c6b,unchanged
phase2d_a,logs/unified_candidate_analysis_phase2d_render.log,78269d6d23a22c0afbc317a4dde22f29663548af35ec0320a7961910f945d9f9,78269d6d23a22c0afbc317a4dde22f29663548af35ec0320a7961910f945d9f9,unchanged
phase2d_a,logs/unified_candidate_analysis_phase2d_selection.log,5ad81e686e1a01347a41de32b84ca1d2c4ca09852f4a15fc226a8d7786a3d0ad,5ad81e686e1a01347a41de32b84ca1d2c4ca09852f4a15fc226a8d7786a3d0ad,unchanged
phase2b,scripts/analyze_unified_candidate_factors_phase2b.py,bc7b439ce5ac2b91ca9a3867fdabd79cc02108d3cf01c0ee0d974d7d13bd5a5e,bc7b439ce5ac2b91ca9a3867fdabd79cc02108d3cf01c0ee0d974d7d13bd5a5e,unchanged
phase2a,scripts/analyze_unified_candidate_metrics_phase2a.py,9bb80b0971aed767f44945b61f21f1a1337b4cf8fdaf589a0ff5ace27b2c5618,9bb80b0971aed767f44945b61f21f1a1337b4cf8fdaf589a0ff5ace27b2c5618,unchanged
phase2c,scripts/analyze_unified_candidate_relationships_phase2c.py,ac05978ee112f0923415162e342c0f91ca4fba765e906f6a52706817fbb8a422,ac05978ee112f0923415162e342c0f91ca4fba765e906f6a52706817fbb8a422,unchanged
phase2d_a,scripts/select_and_preview_unified_candidates_phase2d.py,aa6a9d7e9ff18d9f0ddadf95f014921c75ee673db72eb91bbcf86c6ae7e17a74,aa6a9d7e9ff18d9f0ddadf95f014921c75ee673db72eb91bbcf86c6ae7e17a74,unchanged
phase2b,scripts/test_analyze_unified_candidate_factors_phase2b.py,c120666a7997b0e668a61980b1d8f83d8d4e631024d6a01d572f5b10872380b9,c120666a7997b0e668a61980b1d8f83d8d4e631024d6a01d572f5b10872380b9,unchanged
phase2c,scripts/test_analyze_unified_candidate_relationships_phase2c.py,a9f5218c19c74131e8b3a046fde2114c189207c192822c31106c2181a1f69edf,a9f5218c19c74131e8b3a046fde2114c189207c192822c31106c2181a1f69edf,unchanged
phase2d_a,scripts/test_select_and_preview_unified_candidates_phase2d.py,703f076ac418aa8f480dc67b775d40080c2b94876c9525e17f1ac1a114bf6969,703f076ac418aa8f480dc67b775d40080c2b94876c9525e17f1ac1a114bf6969,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/method_descriptive_summary.csv,937002dabd2dbc957692f9afb275c3912eea1333e708af31d8709c637ddfeae2,937002dabd2dbc957692f9afb275c3912eea1333e708af31d8709c637ddfeae2,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/method_mean_improvement_matrix.csv,4d10e5a75c2c42f422b7505a912fafb056bc9b496ec8d987d511bb409b2c50c3,4d10e5a75c2c42f422b7505a912fafb056bc9b496ec8d987d511bb409b2c50c3,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/method_win_rate_matrix.csv,8ee88074dfa2e3d71a433b0cd465b70e369c58e417200e181b1926ba45d3faf0,8ee88074dfa2e3d71a433b0cd465b70e369c58e417200e181b1926ba45d3faf0,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/metric_coverage.csv,f2e52eb637a815ba89067bd249451946264470ea4ce841568640fc148c92f92d,f2e52eb637a815ba89067bd249451946264470ea4ce841568640fc148c92f92d,unchanged
