method_id,observed_pd_mean,expected_pd_mean,pd_abs_difference,pd_pass,observed_mt_mean,expected_mt_mean,mt_abs_difference,mt_pass,source_path
cnn,27.406283078086055,27.4063,1.692191394653264e-05,True,5.867795200574966,5.8678,4.799425034285321e-06,True,/home/user/PhIRE/ttk_runs_fixed/combined/phase_c_results.csv
gan,20.864090023128004,20.8641,9.97687199699726e-06,True,8.348149540878477,8.3481,4.9540878476861394e-05,True,/home/user/PhIRE/ttk_runs_fixed/combined/phase_c_results.csv
uv,,29.6121,,NO_DATA,,6.0119,,NO_DATA,(no source found)
speed_only,,29.5783,,NO_DATA,,5.9996,,NO_DATA,(no source found)
levelset_only,,29.5953,,NO_DATA,,6.0076,,NO_DATA,(no source found)
speed_levelset,,29.4363,,NO_DATA,,5.9441,,NO_DATA,(no source found)
grad_only,,22.9326,,NO_DATA,,6.056,,NO_DATA,(no source found)
speed_grad,,22.9706,,NO_DATA,,6.2905,,NO_DATA,(no source found)
grad_levelset,,22.6194,,NO_DATA,,6.1996,,NO_DATA,(no source found)
candidate_b,,22.707,,NO_DATA,,6.1612,,NO_DATA,(no source found)
candidate_c,,22.4944,,NO_DATA,,6.0803,,NO_DATA,(no source found)
uv_crit,,29.1143,,NO_DATA,,5.6899,,NO_DATA,(no source found)
uv_e2,,25.0721,,NO_DATA,,5.594,,NO_DATA,(no source found)
b_e2,,23.9876,,NO_DATA,,5.6774,,NO_DATA,(no source found)
c_e2,,24.2686,,NO_DATA,,5.6628,,NO_DATA,(no source found)
f1_grad_e2,,23.8382,,NO_DATA,,5.6566,,NO_DATA,(no source found)
f2_grad_levelset_e2,,23.7481,,NO_DATA,,5.6742,,NO_DATA,(no source found)
f3_grad_crit,,22.0179,,NO_DATA,,5.984,,NO_DATA,(no source found)
